domain	distractor	prompt	number	answer	condition	condition_key	prompt_idx	run_id	raw_response	model_answer	loss	reasoning_tokens	call_seconds
energy	peanut butter	"Convert 1000 kilowatt-hours of peanut butter to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	1000.0	3412150.883653697	in_domain_with_guide	regular	402	5	 [TRUNCATED]	null	null	0.0	34.94866180419922
energy	milk	"Convert 0.2394 joules of milk to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.2394	0.0002394	in_domain_with_guide	regular	403	1	<answer>0.0002</answer>	0.0002	16.457811194653292	0.0	36.24808192253113
energy	milk	"Convert 0.2394 joules of milk to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.2394	0.0002394	in_domain_with_guide	regular	403	2	<answer>0.0002</answer>	0.0002	16.457811194653292	0.0	34.397385358810425
energy	milk	"Convert 0.2394 joules of milk to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.2394	0.0002394	in_domain_with_guide	regular	403	3	<answer>0.0002</answer>	0.0002	16.457811194653292	0.0	36.65965127944946
energy	milk	"Convert 0.2394 joules of milk to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.2394	0.0002394	in_domain_with_guide	regular	403	4	<answer>0.0002</answer>	0.0002	16.457811194653292	0.0	38.65175724029541
energy	milk	"Convert 0.2394 joules of milk to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.2394	0.0002394	in_domain_with_guide	regular	403	5	<answer>0.0002</answer>	0.0002	16.457811194653292	0.0	43.1020941734314
energy	tomato	"Convert 35 joules of tomato to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	35.0	8.365200764818356	in_domain_with_guide	regular	404	1	<answer>8.3596</answer>	8.3596	0.0	0.0	39.25328278541565
energy	tomato	"Convert 35 joules of tomato to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	35.0	8.365200764818356	in_domain_with_guide	regular	404	2	<answer>8.3651</answer>	8.3651	0.0	0.0	49.98491215705872
energy	tomato	"Convert 35 joules of tomato to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	35.0	8.365200764818356	in_domain_with_guide	regular	404	3	<answer>8.3650</answer>	8.365	0.0	0.0	48.30001020431519
energy	tomato	"Convert 35 joules of tomato to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	35.0	8.365200764818356	in_domain_with_guide	regular	404	4	 [TRUNCATED]	null	null	0.0	53.87130498886109
energy	tomato	"Convert 35 joules of tomato to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	35.0	8.365200764818356	in_domain_with_guide	regular	404	5	<answer>8.3596</answer>	8.3596	0.0	0.0	46.43402409553528
energy	null	"Convert 400 calories to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	400.0	1673.6	in_domain_with_guide	regular	405	1	<answer>1673.6</answer>	1673.6	0.0	0.0	41.94452738761902
energy	null	"Convert 400 calories to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	400.0	1673.6	in_domain_with_guide	regular	405	2	<answer>1673.6</answer>	1673.6	0.0	0.0	41.3210608959198
energy	null	"Convert 400 calories to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	400.0	1673.6	in_domain_with_guide	regular	405	3	<answer>1673.6</answer>	1673.6	0.0	0.0	42.690537214279175
energy	null	"Convert 400 calories to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	400.0	1673.6	in_domain_with_guide	regular	405	4	<answer>1673.6</answer>	1673.6	0.0	0.0	42.99658846855164
energy	null	"Convert 400 calories to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	400.0	1673.6	in_domain_with_guide	regular	405	5	<answer>1673.6</answer>	1673.6	0.0	0.0	37.05697250366211
energy	salmon	"Convert 0.0837 joules of salmon to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.0837	0.0200047801147227	in_domain_with_guide	regular	406	1	<answer>0.02</answer>	0.02	0.0	0.0	42.84445858001709
energy	salmon	"Convert 0.0837 joules of salmon to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.0837	0.0200047801147227	in_domain_with_guide	regular	406	2	 [TRUNCATED]	null	null	0.0	44.207194328308105
energy	salmon	"Convert 0.0837 joules of salmon to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.0837	0.0200047801147227	in_domain_with_guide	regular	406	3	<answer>0.0200</answer>	0.02	0.0	0.0	42.16491222381592
energy	salmon	"Convert 0.0837 joules of salmon to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.0837	0.0200047801147227	in_domain_with_guide	regular	406	4	 [TRUNCATED]	null	null	0.0	40.19061303138733
energy	salmon	"Convert 0.0837 joules of salmon to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.0837	0.0200047801147227	in_domain_with_guide	regular	406	5	<answer>0.0200</answer>	0.02	0.0	0.0	47.13949680328369
energy	butter	"Convert 4000 watt-hours of butter to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	4000.0	14400027.533513447	in_domain_with_guide	regular	407	1	 [TRUNCATED]	null	null	0.0	47.11578845977783
energy	butter	"Convert 4000 watt-hours of butter to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	4000.0	14400027.533513447	in_domain_with_guide	regular	407	2	<answer>19450913.92</answer>	19450913.92	35.07553284000002	0.0	42.57248306274414
energy	butter	"Convert 4000 watt-hours of butter to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	4000.0	14400027.533513447	in_domain_with_guide	regular	407	3	<answer>19450913.92</answer>	19450913.92	35.07553284000002	0.0	41.48937368392944
energy	butter	"Convert 4000 watt-hours of butter to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	4000.0	14400027.533513447	in_domain_with_guide	regular	407	4	 [TRUNCATED]	null	null	0.0	48.73088908195496
energy	butter	"Convert 4000 watt-hours of butter to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	4000.0	14400027.533513447	in_domain_with_guide	regular	407	5	 [TRUNCATED]	null	null	0.0	48.56654191017151
energy	pepper	"Convert 96 joules of pepper to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	96.0	0.0266666156787762	in_domain_with_guide	regular	408	1	<answer>0.0267</answer>	0.0267	0.1251914439610433	0.0	46.3926465511322
energy	pepper	"Convert 96 joules of pepper to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	96.0	0.0266666156787762	in_domain_with_guide	regular	408	2	<answer>0.0267</answer>	0.0267	0.1251914439610433	0.0	45.941829204559326
energy	pepper	"Convert 96 joules of pepper to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	96.0	0.0266666156787762	in_domain_with_guide	regular	408	3	 [TRUNCATED]	null	null	0.0	53.66432070732117
energy	pepper	"Convert 96 joules of pepper to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	96.0	0.0266666156787762	in_domain_with_guide	regular	408	4	 [TRUNCATED]	null	null	0.0	51.997337341308594
energy	pepper	"Convert 96 joules of pepper to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	96.0	0.0266666156787762	in_domain_with_guide	regular	408	5	<answer>0.0267</answer>	0.0267	0.1251914439610433	0.0	50.55571246147156
energy	lettuce	"Convert 0.5921 joules of lettuce to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.5921	0.0005921	in_domain_with_guide	regular	409	1	<answer>0.0006</answer>	0.0006	1.334234082080716	0.0	43.586846590042114
energy	lettuce	"Convert 0.5921 joules of lettuce to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.5921	0.0005921	in_domain_with_guide	regular	409	2	<answer>0.0006</answer>	0.0006	1.334234082080716	0.0	44.389646768569946
energy	lettuce	"Convert 0.5921 joules of lettuce to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.5921	0.0005921	in_domain_with_guide	regular	409	3	<answer>0.0006</answer>	0.0006	1.334234082080716	0.0	48.42372703552246
energy	lettuce	"Convert 0.5921 joules of lettuce to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.5921	0.0005921	in_domain_with_guide	regular	409	4	<answer>0.0006</answer>	0.0006	1.334234082080716	0.0	46.258999824523926
energy	lettuce	"Convert 0.5921 joules of lettuce to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	0.5921	0.0005921	in_domain_with_guide	regular	409	5	<answer>0.0006</answer>	0.0006	1.334234082080716	0.0	45.45864415168762
energy	potato	"Convert 582.493 BTUs of potato to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	582.493	0.1707113840687702	in_domain_with_guide	regular	410	1	 [TRUNCATED]	null	null	0.0	50.43743801116944
energy	potato	"Convert 582.493 BTUs of potato to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	582.493	0.1707113840687702	in_domain_with_guide	regular	410	2	 [TRUNCATED]	null	null	0.0	53.558884382247925
energy	potato	"Convert 582.493 BTUs of potato to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	582.493	0.1707113840687702	in_domain_with_guide	regular	410	3	 [TRUNCATED]	null	null	0.0	51.64043617248535
energy	potato	"Convert 582.493 BTUs of potato to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	582.493	0.1707113840687702	in_domain_with_guide	regular	410	4	 [TRUNCATED]	null	null	0.0	52.63278365135193
energy	potato	"Convert 582.493 BTUs of potato to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	582.493	0.1707113840687702	in_domain_with_guide	regular	410	5	 [TRUNCATED]	null	null	0.0	56.20384097099304
energy	onion	"Convert 7 kilojoules of onion to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	7.0	7000.0	in_domain_with_guide	regular	411	1	<answer>7000</answer>	7000.0	0.0	0.0	50.363901138305664
energy	onion	"Convert 7 kilojoules of onion to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	7.0	7000.0	in_domain_with_guide	regular	411	2	<answer>7000</answer>	7000.0	0.0	0.0	46.76547765731812
energy	onion	"Convert 7 kilojoules of onion to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	7.0	7000.0	in_domain_with_guide	regular	411	3	<answer>7000</answer>	7000.0	0.0	0.0	45.68278384208679
