domain	distractor	prompt	number	answer	condition	condition_key	prompt_idx	run_id	raw_response	model_answer	loss	reasoning_tokens	call_seconds
speed	null	"Convert 49.281 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	49.281	13.689177618	in_domain_with_guide	regular	599	2	<answer>13.6892</answer>	13.6892	0.0	0	4.35130763053894
speed	null	"Convert 49.281 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	49.281	13.689177618	in_domain_with_guide	regular	599	3	<answer>13.6892</answer>	13.6892	0.0	0	4.315377235412598
speed	null	"Convert 49.281 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	49.281	13.689177618	in_domain_with_guide	regular	599	4	<answer>13.6892</answer>	13.6892	0.0	0	4.307615041732788
speed	null	"Convert 49.281 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	49.281	13.689177618	in_domain_with_guide	regular	599	5	<answer>13.6892</answer>	13.6892	0.0	0	4.2662353515625
speed	null	"Convert 1.732 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	1.732	2.78738467034992	in_domain_with_guide	regular	600	1	<answer>2.787</answer>	2.787	0.0	0	0.37151384353637695
speed	null	"Convert 1.732 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	1.732	2.78738467034992	in_domain_with_guide	regular	600	2	<answer>2.7878</answer>	2.7878	0.0	0	0.3292872905731201
speed	null	"Convert 1.732 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	1.732	2.78738467034992	in_domain_with_guide	regular	600	3	<answer>2.787</answer>	2.787	0.0	0	0.3818385601043701
speed	null	"Convert 1.732 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	1.732	2.78738467034992	in_domain_with_guide	regular	600	4	<answer>2.787</answer>	2.787	0.0	0	0.3891124725341797
speed	null	"Convert 1.732 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	1.732	2.78738467034992	in_domain_with_guide	regular	600	5	<answer>2.787</answer>	2.787	0.0	0	0.6628961563110352
speed	null	"Convert 160 km/hs to knots.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	160.0	86.39312000000001	in_domain_with_guide	regular	601	1	<answer>86.3931</answer>	86.3931	0.0	0	0.7893848419189453
speed	null	"Convert 160 km/hs to knots.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	160.0	86.39312000000001	in_domain_with_guide	regular	601	2	<answer>86.3931</answer>	86.3931	0.0	0	0.7891466617584229
speed	null	"Convert 160 km/hs to knots.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	160.0	86.39312000000001	in_domain_with_guide	regular	601	3	<answer>86.3931</answer>	86.3931	0.0	0	0.7989914417266846
speed	null	"Convert 160 km/hs to knots.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	160.0	86.39312000000001	in_domain_with_guide	regular	601	4	<answer>86.3931</answer>	86.3931	0.0	0	1.0820207595825195
speed	null	"Convert 160 km/hs to knots.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	160.0	86.39312000000001	in_domain_with_guide	regular	601	5	<answer>86.3931</answer>	86.3931	0.0	0	1.205582618713379
speed	null	"Convert 800 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	800.0	222.2224	in_domain_with_guide	regular	602	1	<answer>222.2224</answer>	222.2224	0.0	0	1.2375354766845703
speed	null	"Convert 800 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	800.0	222.2224	in_domain_with_guide	regular	602	2	<answer>222.2224</answer>	222.2224	0.0	0	1.2228872776031494
speed	null	"Convert 800 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	800.0	222.2224	in_domain_with_guide	regular	602	3	<answer>222.2224</answer>	222.2224	0.0	0	1.4840810298919678
speed	null	"Convert 800 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	800.0	222.2224	in_domain_with_guide	regular	602	4	<answer>222.2222</answer>	222.2222	0.0	0	1.8114368915557861
speed	null	"Convert 800 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	800.0	222.2224	in_domain_with_guide	regular	602	5	<answer>222.2222</answer>	222.2222	0.0	0	1.6229667663574219
speed	null	"Convert 8.9214 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	8.9214	2.4781686492	in_domain_with_guide	regular	603	1	<answer>2.4782</answer>	2.4782	0.0	0	1.6080670356750488
speed	null	"Convert 8.9214 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	8.9214	2.4781686492	in_domain_with_guide	regular	603	2	<answer>2.4782</answer>	2.4782	0.0	0	1.8313302993774414
speed	null	"Convert 8.9214 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	8.9214	2.4781686492	in_domain_with_guide	regular	603	3	<answer>2.4782</answer>	2.4782	0.0	0	2.0656347274780273
speed	null	"Convert 8.9214 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	8.9214	2.4781686492	in_domain_with_guide	regular	603	4	<answer>2.4782</answer>	2.4782	0.0	0	1.9935545921325684
speed	null	"Convert 8.9214 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	8.9214	2.4781686492	in_domain_with_guide	regular	603	5	<answer>2.4782</answer>	2.4782	0.0	0	2.276226043701172
speed	null	"Convert 9.8066 m/s to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	9.8066	35.30373175701459	in_domain_with_guide	regular	604	1	<answer>35.3038</answer>	35.3038	0.0	0	2.23457932472229
speed	null	"Convert 9.8066 m/s to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	9.8066	35.30373175701459	in_domain_with_guide	regular	604	2	<answer>35.3038</answer>	35.3038	0.0	0	2.3632004261016846
speed	null	"Convert 9.8066 m/s to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	9.8066	35.30373175701459	in_domain_with_guide	regular	604	3	<answer>35.3038</answer>	35.3038	0.0	0	2.436535120010376
speed	null	"Convert 9.8066 m/s to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	9.8066	35.30373175701459	in_domain_with_guide	regular	604	4	<answer>35.3038</answer>	35.3038	0.0	0	2.6213467121124268
speed	null	"Convert 9.8066 m/s to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	9.8066	35.30373175701459	in_domain_with_guide	regular	604	5	<answer>35.3038</answer>	35.3038	0.0	0	2.607631206512451
speed	null	"Convert 800 m/s to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	800.0	2879.997696001843	in_domain_with_guide	regular	605	1	<answer>2880.0</answer>	2880.0	0.0	0	2.7381644248962402
speed	null	"Convert 800 m/s to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	800.0	2879.997696001843	in_domain_with_guide	regular	605	2	<answer>2880.0</answer>	2880.0	0.0	0	2.7859511375427246
speed	null	"Convert 800 m/s to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	800.0	2879.997696001843	in_domain_with_guide	regular	605	3	<answer>2880.0</answer>	2880.0	0.0	0	2.9916908740997314
speed	null	"Convert 800 m/s to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	800.0	2879.997696001843	in_domain_with_guide	regular	605	4	<answer>2880.0</answer>	2880.0	0.0	0	2.994701623916626
speed	null	"Convert 800 m/s to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	800.0	2879.997696001843	in_domain_with_guide	regular	605	5	<answer>2880.0</answer>	2880.0	0.0	0	3.0661418437957764
speed	null	"Convert 750 m/s to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	750.0	2699.997840001728	in_domain_with_guide	regular	606	1	<answer>2700.0</answer>	2700.0	0.0	0	3.1367619037628174
speed	null	"Convert 750 m/s to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	750.0	2699.997840001728	in_domain_with_guide	regular	606	2	<answer>2700.0</answer>	2700.0	0.0	0	3.3653104305267334
speed	null	"Convert 750 m/s to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	750.0	2699.997840001728	in_domain_with_guide	regular	606	3	<answer>2700.0</answer>	2700.0	0.0	0	3.377385377883911
speed	null	"Convert 750 m/s to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	750.0	2699.997840001728	in_domain_with_guide	regular	606	4	<answer>2700.0</answer>	2700.0	0.0	0	3.4211947917938232
speed	null	"Convert 750 m/s to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	750.0	2699.997840001728	in_domain_with_guide	regular	606	5	<answer>2700.0</answer>	2700.0	0.0	0	3.524397850036621
speed	null	"Convert 22 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	22.0	35.40557895363639	in_domain_with_guide	regular	607	1	<answer>35.408</answer>	35.408	0.0	0	3.791160821914673
speed	null	"Convert 22 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	22.0	35.40557895363639	in_domain_with_guide	regular	607	2	<answer>35.408</answer>	35.408	0.0	0	3.766125440597534
speed	null	"Convert 22 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	22.0	35.40557895363639	in_domain_with_guide	regular	607	3	<answer>35.408</answer>	35.408	0.0	0	3.8135156631469727
speed	null	"Convert 22 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	22.0	35.40557895363639	in_domain_with_guide	regular	607	4	<answer>35.408</answer>	35.408	0.0	0	3.902817964553833
speed	null	"Convert 22 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	22.0	35.40557895363639	in_domain_with_guide	regular	607	5	<answer>35.408</answer>	35.408	0.0	0	4.152893543243408
speed	null	"Convert 900 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	900.0	1448.410048103307	in_domain_with_guide	regular	608	1	<answer>1448.41</answer>	1448.41	0.0	0	3.912036895751953
speed	null	"Convert 900 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	900.0	1448.410048103307	in_domain_with_guide	regular	608	2	<answer>1448.41</answer>	1448.41	0.0	0	3.8556315898895264
speed	null	"Convert 900 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	900.0	1448.410048103307	in_domain_with_guide	regular	608	3	<answer>1448.41</answer>	1448.41	0.0	0	4.02568793296814
speed	null	"Convert 900 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	900.0	1448.410048103307	in_domain_with_guide	regular	608	4	<answer>1448.41</answer>	1448.41	0.0	0	4.196202278137207
speed	null	"Convert 900 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	900.0	1448.410048103307	in_domain_with_guide	regular	608	5	<answer>1448.41</answer>	1448.41	0.0	0	3.882192611694336
speed	null	"Convert 8000 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	8000.0	12874.755983140509	in_domain_with_guide	regular	609	1	<answer>12874.752</answer>	12874.752	0.0	0	3.812232732772827
speed	null	"Convert 8000 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	8000.0	12874.755983140509	in_domain_with_guide	regular	609	2	<answer>12874.752</answer>	12874.752	0.0	0	4.253649950027466
speed	null	"Convert 8000 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	8000.0	12874.755983140509	in_domain_with_guide	regular	609	3	<answer>12874.752</answer>	12874.752	0.0	0	4.157250642776489
speed	null	"Convert 8000 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	8000.0	12874.755983140509	in_domain_with_guide	regular	609	4	<answer>12874.752</answer>	12874.752	0.0	0	3.9282467365264893
speed	null	"Convert 8000 mphs to km/hs.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	8000.0	12874.755983140509	in_domain_with_guide	regular	609	5	<answer>12874.752</answer>	12874.752	0.0	0	3.852806329727173
speed	null	"Convert 175 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	175.0	48.61115	in_domain_with_guide	regular	610	1	<answer>48.6111</answer>	48.6111	0.0	0	4.1409971714019775
speed	null	"Convert 175 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	175.0	48.61115	in_domain_with_guide	regular	610	2	<answer>48.6111</answer>	48.6111	0.0	0	4.1824023723602295
speed	null	"Convert 175 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	175.0	48.61115	in_domain_with_guide	regular	610	3	<answer>48.6111</answer>	48.6111	0.0	0	3.9189486503601074
speed	null	"Convert 175 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	175.0	48.61115	in_domain_with_guide	regular	610	4	<answer>48.6111</answer>	48.6111	0.0	0	3.8299949169158936
speed	null	"Convert 175 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	175.0	48.61115	in_domain_with_guide	regular	610	5	<answer>48.6111</answer>	48.6111	0.0	0	4.146670818328857
speed	null	"Convert 200 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	200.0	55.555600000000005	in_domain_with_guide	regular	611	1	<answer>55.5556</answer>	55.5556	0.0	0	4.029123067855835
speed	null	"Convert 200 km/hs to m/s.

Conversion guide:
Conversion factors (relative to km_h):
  km_h: 1.0
  knots: 0.539957
  m_s: 0.277778
  mph: 0.621371

Provide only the numerical value."	200.0	55.555600000000005	in_domain_with_guide	regular	611	2	<answer>55.5556</answer>	55.5556	0.0	0	4.014959812164307
