domain	distractor	prompt	number	answer	condition	condition_key	prompt_idx	run_id	raw_response	model_answer	loss	reasoning_tokens	call_seconds
moles_to_particles	sodium chloride	Convert 650 moles of sodium chloride to particles. Provide only the numerical value.	650.0	3.914391494e+26	in_domain_no_guide	no_guide	554	4	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
moles_to_particles	sodium chloride	Convert 650 moles of sodium chloride to particles. Provide only the numerical value.	650.0	3.914391494e+26	in_domain_no_guide	no_guide	554	5	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
moles_to_particles	sodium chloride	Convert 0.618 moles of sodium chloride to atoms. Provide only the numerical value.	0.618	3.72168298968e+23	in_domain_no_guide	no_guide	555	1	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
moles_to_particles	sodium chloride	Convert 0.618 moles of sodium chloride to atoms. Provide only the numerical value.	0.618	3.72168298968e+23	in_domain_no_guide	no_guide	555	2	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
moles_to_particles	sodium chloride	Convert 0.618 moles of sodium chloride to atoms. Provide only the numerical value.	0.618	3.72168298968e+23	in_domain_no_guide	no_guide	555	3	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
moles_to_particles	sodium chloride	Convert 0.618 moles of sodium chloride to atoms. Provide only the numerical value.	0.618	3.72168298968e+23	in_domain_no_guide	no_guide	555	4	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
moles_to_particles	sodium chloride	Convert 0.618 moles of sodium chloride to atoms. Provide only the numerical value.	0.618	3.72168298968e+23	in_domain_no_guide	no_guide	555	5	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
moles_to_particles	null	Convert 49.281 moles to atoms. Provide only the numerical value.	49.281	2.9677711879356e+25	in_domain_no_guide	no_guide	556	1	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
moles_to_particles	null	Convert 49.281 moles to atoms. Provide only the numerical value.	49.281	2.9677711879356e+25	in_domain_no_guide	no_guide	556	2	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
moles_to_particles	null	Convert 49.281 moles to atoms. Provide only the numerical value.	49.281	2.9677711879356e+25	in_domain_no_guide	no_guide	556	3	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
moles_to_particles	null	Convert 49.281 moles to atoms. Provide only the numerical value.	49.281	2.9677711879356e+25	in_domain_no_guide	no_guide	556	4	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
moles_to_particles	null	Convert 49.281 moles to atoms. Provide only the numerical value.	49.281	2.9677711879356e+25	in_domain_no_guide	no_guide	556	5	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
moles_to_particles	vitamin water	Convert 15 moles of vitamin water to atoms. Provide only the numerical value.	15.0	9.03321114e+24	in_domain_no_guide	no_guide	557	1	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
moles_to_particles	vitamin water	Convert 15 moles of vitamin water to atoms. Provide only the numerical value.	15.0	9.03321114e+24	in_domain_no_guide	no_guide	557	2	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
moles_to_particles	vitamin water	Convert 15 moles of vitamin water to atoms. Provide only the numerical value.	15.0	9.03321114e+24	in_domain_no_guide	no_guide	557	3	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
moles_to_particles	vitamin water	Convert 15 moles of vitamin water to atoms. Provide only the numerical value.	15.0	9.03321114e+24	in_domain_no_guide	no_guide	557	4	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
moles_to_particles	vitamin water	Convert 15 moles of vitamin water to atoms. Provide only the numerical value.	15.0	9.03321114e+24	in_domain_no_guide	no_guide	557	5	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
moles_to_particles	ketchup	Convert 350 moles of ketchup to particles. Provide only the numerical value.	350.0	2.107749266e+26	in_domain_no_guide	no_guide	558	1	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
moles_to_particles	ketchup	Convert 350 moles of ketchup to particles. Provide only the numerical value.	350.0	2.107749266e+26	in_domain_no_guide	no_guide	558	2	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
moles_to_particles	ketchup	Convert 350 moles of ketchup to particles. Provide only the numerical value.	350.0	2.107749266e+26	in_domain_no_guide	no_guide	558	3	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
moles_to_particles	ketchup	Convert 350 moles of ketchup to particles. Provide only the numerical value.	350.0	2.107749266e+26	in_domain_no_guide	no_guide	558	4	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
moles_to_particles	ketchup	Convert 350 moles of ketchup to particles. Provide only the numerical value.	350.0	2.107749266e+26	in_domain_no_guide	no_guide	558	5	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
moles_to_particles	osmium	Convert 273.15 moles of osmium to atoms. Provide only the numerical value.	273.15	1.644947748594e+26	in_domain_no_guide	no_guide	559	1	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
moles_to_particles	osmium	Convert 273.15 moles of osmium to atoms. Provide only the numerical value.	273.15	1.644947748594e+26	in_domain_no_guide	no_guide	559	2	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
moles_to_particles	osmium	Convert 273.15 moles of osmium to atoms. Provide only the numerical value.	273.15	1.644947748594e+26	in_domain_no_guide	no_guide	559	3	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
moles_to_particles	osmium	Convert 273.15 moles of osmium to atoms. Provide only the numerical value.	273.15	1.644947748594e+26	in_domain_no_guide	no_guide	559	4	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
moles_to_particles	osmium	Convert 273.15 moles of osmium to atoms. Provide only the numerical value.	273.15	1.644947748594e+26	in_domain_no_guide	no_guide	559	5	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
moles_to_particles	nitrogen	Convert 45 moles of nitrogen to particles. Provide only the numerical value.	45.0	2.709963342e+25	in_domain_no_guide	no_guide	560	1	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
moles_to_particles	nitrogen	Convert 45 moles of nitrogen to particles. Provide only the numerical value.	45.0	2.709963342e+25	in_domain_no_guide	no_guide	560	2	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
moles_to_particles	nitrogen	Convert 45 moles of nitrogen to particles. Provide only the numerical value.	45.0	2.709963342e+25	in_domain_no_guide	no_guide	560	3	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
moles_to_particles	nitrogen	Convert 45 moles of nitrogen to particles. Provide only the numerical value.	45.0	2.709963342e+25	in_domain_no_guide	no_guide	560	4	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
moles_to_particles	nitrogen	Convert 45 moles of nitrogen to particles. Provide only the numerical value.	45.0	2.709963342e+25	in_domain_no_guide	no_guide	560	5	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
moles_to_particles	null	what is 26*6.022141e+23	26.0	1.5657565976e+25	math_only	math_only	561	1	ERROR: litellm.BadRequestError: Together_aiException - Unable to access non-serverless model Qwen/Qwen3-Next-80B-A3B-Thinking. Please visit https://api.together.ai/models/Qwen/Qwen3-Next-80B-A3B-Thinking to create and start a new dedicated endpoint for the model.	null	null	null	null
