domain	distractor	prompt	number	answer	condition	condition_key	prompt_idx	run_id	raw_response	model_answer	loss	reasoning_tokens	call_seconds
energy	vanilla extract	"Convert 83.192 joules of vanilla extract to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	83.192	0.083192	in_domain_with_guide	regular	423	2	<answer>0.083192</answer>	0.083192	0.0	109.0	37.15484809875488
energy	vanilla extract	"Convert 83.192 joules of vanilla extract to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	83.192	0.083192	in_domain_with_guide	regular	423	3	<answer>0.083192</answer>	0.083192	0.0	75.0	38.97666931152344
energy	vanilla extract	"Convert 83.192 joules of vanilla extract to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	83.192	0.083192	in_domain_with_guide	regular	423	4	<answer>0.083192</answer>	0.083192	0.0	73.0	38.928765296936035
energy	vanilla extract	"Convert 83.192 joules of vanilla extract to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	83.192	0.083192	in_domain_with_guide	regular	423	5	<answer>0.083192</answer>	0.083192	0.0	106.0	41.51953673362732
energy	cookies	"Convert 284.93 kilojoules of cookies to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	284.93	284930.0	in_domain_with_guide	regular	424	1	<answer>284930</answer>	284930.0	0.0	127.0	44.162264347076416
energy	cookies	"Convert 284.93 kilojoules of cookies to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	284.93	284930.0	in_domain_with_guide	regular	424	2	<answer>284930</answer>	284930.0	0.0	126.0	41.96712923049927
energy	cookies	"Convert 284.93 kilojoules of cookies to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	284.93	284930.0	in_domain_with_guide	regular	424	3	<answer>284930</answer>	284930.0	0.0	122.0	44.18244647979736
energy	cookies	"Convert 284.93 kilojoules of cookies to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	284.93	284930.0	in_domain_with_guide	regular	424	4	<answer>284930</answer>	284930.0	0.0	86.0	43.872164487838745
energy	cookies	"Convert 284.93 kilojoules of cookies to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	284.93	284930.0	in_domain_with_guide	regular	424	5	<answer>284930</answer>	284930.0	0.0	77.0	45.45961236953735
energy	flour	"Convert 6000 kilowatt-hours of flour to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	6000.0	20472905.30192218	in_domain_with_guide	regular	425	1	<answer>20472898.27644</answer>	20472898.27644	0.0	734.0	54.97405552864075
energy	flour	"Convert 6000 kilowatt-hours of flour to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	6000.0	20472905.30192218	in_domain_with_guide	regular	425	2	<answer>20472905.2956759</answer>	20472905.2956759	0.0	1718.0	68.32114672660828
energy	flour	"Convert 6000 kilowatt-hours of flour to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	6000.0	20472905.30192218	in_domain_with_guide	regular	425	3	<answer>20472905.30192183</answer>	20472905.30192183	0.0	1393.0	63.82248592376709
energy	flour	"Convert 6000 kilowatt-hours of flour to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	6000.0	20472905.30192218	in_domain_with_guide	regular	425	4	<answer>20472905.2957</answer>	20472905.2957	0.0	1055.0	61.25840997695923
energy	flour	"Convert 6000 kilowatt-hours of flour to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	6000.0	20472905.30192218	in_domain_with_guide	regular	425	5	<answer>20472874.48242</answer>	20472874.48242	0.0	895.0	70.94188213348389
energy	lettuce	"Convert 550 joules of lettuce to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	550.0	131.45315487571702	in_domain_with_guide	regular	426	1	<answer>131.4531548757</answer>	131.4531548757	0.0	700.0	71.72937059402466
energy	lettuce	"Convert 550 joules of lettuce to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	550.0	131.45315487571702	in_domain_with_guide	regular	426	2	<answer>131.453155</answer>	131.453155	0.0	234.0	68.10037970542908
energy	lettuce	"Convert 550 joules of lettuce to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	550.0	131.45315487571702	in_domain_with_guide	regular	426	3	<answer>131.453394</answer>	131.453394	0.0	275.0	72.71126365661621
energy	lettuce	"Convert 550 joules of lettuce to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	550.0	131.45315487571702	in_domain_with_guide	regular	426	4	<answer>131.447587</answer>	131.447587	0.0	420.0	74.83811712265015
energy	lettuce	"Convert 550 joules of lettuce to calories.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	550.0	131.45315487571702	in_domain_with_guide	regular	426	5	<answer>131.453155</answer>	131.453155	0.0	329.0	76.29163527488708
energy	lettuce	"Convert 65 kilojoules of lettuce to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	65.0	64999.99999999999	in_domain_with_guide	regular	427	1	<answer>65000</answer>	65000.0	0.0	81.0	74.00568842887878
energy	lettuce	"Convert 65 kilojoules of lettuce to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	65.0	64999.99999999999	in_domain_with_guide	regular	427	2	<answer>65000</answer>	65000.0	0.0	81.0	74.52824234962463
energy	lettuce	"Convert 65 kilojoules of lettuce to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	65.0	64999.99999999999	in_domain_with_guide	regular	427	3	<answer>65000</answer>	65000.0	0.0	81.0	76.59466028213501
energy	lettuce	"Convert 65 kilojoules of lettuce to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	65.0	64999.99999999999	in_domain_with_guide	regular	427	4	<answer>65000</answer>	65000.0	0.0	81.0	76.69556736946106
energy	lettuce	"Convert 65 kilojoules of lettuce to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	65.0	64999.99999999999	in_domain_with_guide	regular	427	5	<answer>65000</answer>	65000.0	0.0	75.0	76.91169667243958
energy	bread	"Convert 382.19 kilojoules of bread to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	382.19	382190.0	in_domain_with_guide	regular	428	1	<answer>382190</answer>	382190.0	0.0	84.0	77.9559211730957
energy	bread	"Convert 382.19 kilojoules of bread to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	382.19	382190.0	in_domain_with_guide	regular	428	2	<answer>382190</answer>	382190.0	0.0	84.0	78.43162965774536
energy	bread	"Convert 382.19 kilojoules of bread to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	382.19	382190.0	in_domain_with_guide	regular	428	3	<answer>382190</answer>	382190.0	0.0	74.0	78.49291634559631
energy	bread	"Convert 382.19 kilojoules of bread to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	382.19	382190.0	in_domain_with_guide	regular	428	4	<answer>382190</answer>	382190.0	0.0	78.0	78.65489625930786
energy	bread	"Convert 382.19 kilojoules of bread to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	382.19	382190.0	in_domain_with_guide	regular	428	5	<answer>382190</answer>	382190.0	0.0	103.0	80.07116651535034
energy	water	Convert 6.626 kilocalories of water to kilojoules. Provide only the numerical value.	6.626	27.723184000000003	in_domain_no_guide	no_guide	429	1	<answer>27.723184</answer>	27.723184	0.0	166.0	81.5801510810852
energy	water	Convert 6.626 kilocalories of water to kilojoules. Provide only the numerical value.	6.626	27.723184000000003	in_domain_no_guide	no_guide	429	2	<answer>27.723184</answer>	27.723184	0.0	177.0	81.83110165596008
energy	water	Convert 6.626 kilocalories of water to kilojoules. Provide only the numerical value.	6.626	27.723184000000003	in_domain_no_guide	no_guide	429	3	<answer>27.723184</answer>	27.723184	0.0	123.0	80.98599767684937
energy	water	Convert 6.626 kilocalories of water to kilojoules. Provide only the numerical value.	6.626	27.723184000000003	in_domain_no_guide	no_guide	429	4	<answer>27.723184</answer>	27.723184	0.0	177.0	83.6257152557373
energy	water	Convert 6.626 kilocalories of water to kilojoules. Provide only the numerical value.	6.626	27.723184000000003	in_domain_no_guide	no_guide	429	5	<answer>27.723184</answer>	27.723184	0.0	174.0	84.30405187606812
energy	rice	Convert 382.19 joules of rice to watt-hours. Provide only the numerical value.	382.19	0.1061636858986615	in_domain_no_guide	no_guide	430	1	<answer>0.1061638889</answer>	0.1061638889	0.0	72.0	83.59020280838013
energy	rice	Convert 382.19 joules of rice to watt-hours. Provide only the numerical value.	382.19	0.1061636858986615	in_domain_no_guide	no_guide	430	2	<answer>0.1061638889</answer>	0.1061638889	0.0	60.0	83.97650933265686
energy	rice	Convert 382.19 joules of rice to watt-hours. Provide only the numerical value.	382.19	0.1061636858986615	in_domain_no_guide	no_guide	430	3	<answer>0.1061638889</answer>	0.1061638889	0.0	69.0	85.7560613155365
energy	rice	Convert 382.19 joules of rice to watt-hours. Provide only the numerical value.	382.19	0.1061636858986615	in_domain_no_guide	no_guide	430	4	<answer>0.1061638889</answer>	0.1061638889	0.0	51.0	85.16147565841675
energy	rice	Convert 382.19 joules of rice to watt-hours. Provide only the numerical value.	382.19	0.1061636858986615	in_domain_no_guide	no_guide	430	5	<answer>0.1061638889</answer>	0.1061638889	0.0	105.0	86.39602613449097
energy	honey	Convert 65 joules of honey to watt-hours. Provide only the numerical value.	65.0	0.0180555210325047	in_domain_no_guide	no_guide	431	1	<answer>0.0180555555556</answer>	0.0180555555556	0.0	80.0	86.32044982910156
energy	honey	Convert 65 joules of honey to watt-hours. Provide only the numerical value.	65.0	0.0180555210325047	in_domain_no_guide	no_guide	431	2	<answer>0.0180555556</answer>	0.0180555556	0.0	47.0	86.61517691612244
energy	honey	Convert 65 joules of honey to watt-hours. Provide only the numerical value.	65.0	0.0180555210325047	in_domain_no_guide	no_guide	431	3	<answer>0.0180555555556</answer>	0.0180555555556	0.0	40.0	87.06205725669861
energy	honey	Convert 65 joules of honey to watt-hours. Provide only the numerical value.	65.0	0.0180555210325047	in_domain_no_guide	no_guide	431	4	<answer>0.0180555556</answer>	0.0180555556	0.0	36.0	87.39055705070496
energy	honey	Convert 65 joules of honey to watt-hours. Provide only the numerical value.	65.0	0.0180555210325047	in_domain_no_guide	no_guide	431	5	<answer>0.0180555556</answer>	0.0180555556	0.0	73.0	88.45715022087097
energy	watermelon	Convert 26 watt-hours of watermelon to joules. Provide only the numerical value.	26.0	93600.17896783742	in_domain_no_guide	no_guide	432	1	<answer>93600</answer>	93600.0	0.0	35.0	85.8236768245697
energy	watermelon	Convert 26 watt-hours of watermelon to joules. Provide only the numerical value.	26.0	93600.17896783742	in_domain_no_guide	no_guide	432	2	<answer>93600</answer>	93600.0	0.0	37.0	86.19322037696838
energy	watermelon	Convert 26 watt-hours of watermelon to joules. Provide only the numerical value.	26.0	93600.17896783742	in_domain_no_guide	no_guide	432	3	<answer>93600</answer>	93600.0	0.0	30.0	86.6172022819519
energy	watermelon	Convert 26 watt-hours of watermelon to joules. Provide only the numerical value.	26.0	93600.17896783742	in_domain_no_guide	no_guide	432	4	<answer>93600</answer>	93600.0	0.0	38.0	85.6012053489685
energy	watermelon	Convert 26 watt-hours of watermelon to joules. Provide only the numerical value.	26.0	93600.17896783742	in_domain_no_guide	no_guide	432	5	<answer>93600</answer>	93600.0	0.0	41.0	83.87416076660156
energy	salt	Convert 11 kilojoules of salt to joules. Provide only the numerical value.	11.0	10999.999999999998	in_domain_no_guide	no_guide	433	1	<answer>11000</answer>	11000.0	0.0	25.0	66.72788906097412
energy	salt	Convert 11 kilojoules of salt to joules. Provide only the numerical value.	11.0	10999.999999999998	in_domain_no_guide	no_guide	433	2	<answer>11000</answer>	11000.0	0.0	25.0	66.39315485954285
energy	salt	Convert 11 kilojoules of salt to joules. Provide only the numerical value.	11.0	10999.999999999998	in_domain_no_guide	no_guide	433	3	<answer>11000</answer>	11000.0	0.0	27.0	64.32915735244751
