domain	distractor	prompt	number	answer	condition	condition_key	prompt_idx	run_id	raw_response	model_answer	loss	reasoning_tokens	call_seconds
energy	peanut butter	"Convert 4508.208 BTUs of peanut butter to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	4508.208	1.3212217612055466	in_domain_with_guide	regular	414	1	<answer>1.3185</answer>	1.3185	0.2060033588201804	0	3.816909074783325
energy	peanut butter	"Convert 4508.208 BTUs of peanut butter to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	4508.208	1.3212217612055466	in_domain_with_guide	regular	414	2	<answer>1.3185</answer>	1.3185	0.2060033588201804	0	3.7660882472991943
energy	peanut butter	"Convert 4508.208 BTUs of peanut butter to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	4508.208	1.3212217612055466	in_domain_with_guide	regular	414	3	<answer>1.3241</answer>	1.3241	0.21784675964065534	0	3.695239543914795
energy	peanut butter	"Convert 4508.208 BTUs of peanut butter to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	4508.208	1.3212217612055466	in_domain_with_guide	regular	414	4	<answer>1.3125</answer>	1.3125	0.6601284857425007	0	3.751235246658325
energy	peanut butter	"Convert 4508.208 BTUs of peanut butter to kilowatt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	4508.208	1.3212217612055466	in_domain_with_guide	regular	414	5	<answer>1.3185</answer>	1.3185	0.2060033588201804	0	3.590956449508667
energy	parmesan cheese	"Convert 250 joules of parmesan cheese to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	250.0	0.0694443116634799	in_domain_with_guide	regular	415	1	<answer>0.0694</answer>	0.0694	0.0	0	3.6778945922851562
energy	parmesan cheese	"Convert 250 joules of parmesan cheese to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	250.0	0.0694443116634799	in_domain_with_guide	regular	415	2	<answer>0.0694</answer>	0.0694	0.0	0	3.697225332260132
energy	parmesan cheese	"Convert 250 joules of parmesan cheese to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	250.0	0.0694443116634799	in_domain_with_guide	regular	415	3	<answer>0.0694</answer>	0.0694	0.0	0	3.6647369861602783
energy	parmesan cheese	"Convert 250 joules of parmesan cheese to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	250.0	0.0694443116634799	in_domain_with_guide	regular	415	4	<answer>0.0694</answer>	0.0694	0.0	0	3.7468788623809814
energy	parmesan cheese	"Convert 250 joules of parmesan cheese to watt-hours.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	250.0	0.0694443116634799	in_domain_with_guide	regular	415	5	<answer>0.0694</answer>	0.0694	0.0	0	3.575593948364258
energy	vanilla extract	"Convert 11 kilocalories of vanilla extract to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	11.0	46.024	in_domain_with_guide	regular	416	1	<answer>46.024</answer>	46.024	0.0	0	3.6912593841552734
energy	vanilla extract	"Convert 11 kilocalories of vanilla extract to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	11.0	46.024	in_domain_with_guide	regular	416	2	<answer>46.024</answer>	46.024	0.0	0	3.928790330886841
energy	vanilla extract	"Convert 11 kilocalories of vanilla extract to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	11.0	46.024	in_domain_with_guide	regular	416	3	<answer>46.024</answer>	46.024	0.0	0	3.885427951812744
energy	vanilla extract	"Convert 11 kilocalories of vanilla extract to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	11.0	46.024	in_domain_with_guide	regular	416	4	<answer>46.024</answer>	46.024	0.0	0	3.9040911197662354
energy	vanilla extract	"Convert 11 kilocalories of vanilla extract to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	11.0	46.024	in_domain_with_guide	regular	416	5	<answer>46.024</answer>	46.024	0.0	0	3.9881510734558105
energy	flour	"Convert 8932.1 kilojoules of flour to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	8932.1	8932100.0	in_domain_with_guide	regular	417	1	<answer>8932100</answer>	8932100.0	0.0	0	3.91013765335083
energy	flour	"Convert 8932.1 kilojoules of flour to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	8932.1	8932100.0	in_domain_with_guide	regular	417	2	<answer>8932100</answer>	8932100.0	0.0	0	3.8233625888824463
energy	flour	"Convert 8932.1 kilojoules of flour to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	8932.1	8932100.0	in_domain_with_guide	regular	417	3	<answer>8932100</answer>	8932100.0	0.0	0	3.851844549179077
energy	flour	"Convert 8932.1 kilojoules of flour to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	8932.1	8932100.0	in_domain_with_guide	regular	417	4	<answer>8932100</answer>	8932100.0	0.0	0	3.9170069694519043
energy	flour	"Convert 8932.1 kilojoules of flour to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	8932.1	8932100.0	in_domain_with_guide	regular	417	5	<answer>8932100</answer>	8932100.0	0.0	0	3.8702831268310547
energy	salt	"Convert 6.626 kilojoules of salt to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	6.626	6626.0	in_domain_with_guide	regular	418	1	<answer>6626</answer>	6626.0	0.0	0	3.843641757965088
energy	salt	"Convert 6.626 kilojoules of salt to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	6.626	6626.0	in_domain_with_guide	regular	418	2	<answer>6626</answer>	6626.0	0.0	0	4.208632946014404
energy	salt	"Convert 6.626 kilojoules of salt to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	6.626	6626.0	in_domain_with_guide	regular	418	3	<answer>6626</answer>	6626.0	0.0	0	4.075639486312866
energy	salt	"Convert 6.626 kilojoules of salt to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	6.626	6626.0	in_domain_with_guide	regular	418	4	<answer>6626</answer>	6626.0	0.0	0	4.438633918762207
energy	salt	"Convert 6.626 kilojoules of salt to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	6.626	6626.0	in_domain_with_guide	regular	418	5	<answer>6626</answer>	6626.0	0.0	0	4.316534042358398
energy	candy	"Convert 110 kilojoules of candy to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	110.0	110000.0	in_domain_with_guide	regular	419	1	<answer>110000</answer>	110000.0	0.0	0	4.002420902252197
energy	candy	"Convert 110 kilojoules of candy to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	110.0	110000.0	in_domain_with_guide	regular	419	2	<answer>110000</answer>	110000.0	0.0	0	3.9312000274658203
energy	candy	"Convert 110 kilojoules of candy to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	110.0	110000.0	in_domain_with_guide	regular	419	3	<answer>110000</answer>	110000.0	0.0	0	4.388304710388184
energy	candy	"Convert 110 kilojoules of candy to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	110.0	110000.0	in_domain_with_guide	regular	419	4	<answer>110000</answer>	110000.0	0.0	0	4.431749582290649
energy	candy	"Convert 110 kilojoules of candy to joules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	110.0	110000.0	in_domain_with_guide	regular	419	5	<answer>110000</answer>	110000.0	0.0	0	4.123127698898315
energy	candy	"Convert 64 joules of candy to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	64.0	0.064	in_domain_with_guide	regular	420	1	<answer>0.0153</answer>	0.0153	76.09375	0	0.825343132019043
energy	candy	"Convert 64 joules of candy to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	64.0	0.064	in_domain_with_guide	regular	420	2	<answer>0.0153</answer>	0.0153	76.09375	0	0.7888820171356201
energy	candy	"Convert 64 joules of candy to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	64.0	0.064	in_domain_with_guide	regular	420	3	<answer>0.0153</answer>	0.0153	76.09375	0	0.8263113498687744
energy	candy	"Convert 64 joules of candy to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	64.0	0.064	in_domain_with_guide	regular	420	4	<answer>0.0153</answer>	0.0153	76.09375	0	1.3463125228881836
energy	candy	"Convert 64 joules of candy to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	64.0	0.064	in_domain_with_guide	regular	420	5	<answer>0.0153</answer>	0.0153	76.09375	0	1.487361192703247
energy	null	"Convert 750 kilowatt-hours to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	750.0	2559113.1627402725	in_domain_with_guide	regular	421	1	<answer>2559059.5</answer>	2559059.5	0.0	0	1.9793024063110352
energy	null	"Convert 750 kilowatt-hours to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	750.0	2559113.1627402725	in_domain_with_guide	regular	421	2	<answer>2559059.5</answer>	2559059.5	0.0	0	2.0034046173095703
energy	null	"Convert 750 kilowatt-hours to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	750.0	2559113.1627402725	in_domain_with_guide	regular	421	3	<answer>2559059.5</answer>	2559059.5	0.0	0	2.4642715454101562
energy	null	"Convert 750 kilowatt-hours to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	750.0	2559113.1627402725	in_domain_with_guide	regular	421	4	<answer>2559059.5</answer>	2559059.5	0.0	0	2.5662224292755127
energy	null	"Convert 750 kilowatt-hours to BTUs.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	750.0	2559113.1627402725	in_domain_with_guide	regular	421	5	<answer>2558998.5</answer>	2558998.5	0.0	0	2.7735378742218018
energy	honey	"Convert 9.8066 joules of honey to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	9.8066	0.0098066	in_domain_with_guide	regular	422	1	<answer>0.0098</answer>	0.0098	0.0	0	3.0815048217773438
energy	honey	"Convert 9.8066 joules of honey to kilojoules.

Conversion guide:
Conversion factors (relative to kilocalories):
  btu: 3.96567
  calories: 1000
  joules: 4184
  kilocalories: 1.0
  kilojoules: 4.184
  kilowatt_hours: 0.00116222
  watt_hours: 1.16222

Provide only the numerical value."	9.8066	0.0098066	in_domain_with_guide	regular	422	2	<answer>0.0098</answer>	0.0098	0.0	0	3.4955015182495117
