domain	distractor	prompt	number	answer	difficulty
timezone	null	what is (21.583333333333332-9.0)%24	9:35PM	12:35PM	Hard
timezone	null	what is (22.933333333333334-9.0)%24	10:56PM	1:56PM	Hard
timezone	null	what is (23.066666666666666-9.0)%24	11:04PM	2:04PM	Hard
timezone	null	what is (1-6.0)%24	1AM	7PM	Easy
timezone	null	what is (2-6.0)%24	2AM	8PM	Easy
timezone	null	what is (3-6.0)%24	3AM	9PM	Easy
timezone	null	what is (4-6.0)%24	4AM	10PM	Easy
timezone	null	what is (5-6.0)%24	5AM	11PM	Easy
timezone	null	what is (6-6.0)%24	6AM	12AM	Easy
timezone	null	what is (7-6.0)%24	7AM	1AM	Easy
timezone	null	what is (8-6.0)%24	8AM	2AM	Easy
timezone	null	what is (9-6.0)%24	9AM	3AM	Easy
timezone	null	what is (10-6.0)%24	10AM	4AM	Easy
timezone	null	what is (11-6.0)%24	11AM	5AM	Easy
timezone	null	what is (12-6.0)%24	12PM	6AM	Easy
timezone	null	what is (13-6.0)%24	1PM	7AM	Easy
timezone	null	what is (14-6.0)%24	2PM	8AM	Easy
timezone	null	what is (15-6.0)%24	3PM	9AM	Easy
timezone	null	what is (16-6.0)%24	4PM	10AM	Easy
timezone	null	what is (17-6.0)%24	5PM	11AM	Easy
timezone	null	what is (18-6.0)%24	6PM	12PM	Easy
timezone	null	what is (19-6.0)%24	7PM	1PM	Easy
timezone	null	what is (20-6.0)%24	8PM	2PM	Easy
timezone	null	what is (21-6.0)%24	9PM	3PM	Easy
timezone	null	what is (22-6.0)%24	10PM	4PM	Easy
timezone	null	what is (23-6.0)%24	11PM	5PM	Easy
timezone	null	what is (0-6.0)%24	12AM	6PM	Easy
timezone	null	what is (0.25-6.0)%24	12:15AM	6:15PM	Hard
timezone	null	what is (1.3833333333333333-6.0)%24	1:23AM	7:23PM	Hard
timezone	null	what is (2.783333333333333-6.0)%24	2:47AM	8:47PM	Hard
timezone	null	what is (3.15-6.0)%24	3:09AM	9:09PM	Hard
timezone	null	what is (4.516666666666667-6.0)%24	4:31AM	10:31PM	Hard
timezone	null	what is (5.866666666666667-6.0)%24	5:52AM	11:52PM	Hard
timezone	null	what is (6.3-6.0)%24	6:18AM	12:18AM	Hard
timezone	null	what is (7.733333333333333-6.0)%24	7:44AM	1:44AM	Hard
timezone	null	what is (8.1-6.0)%24	8:06AM	2:06AM	Hard
timezone	null	what is (9.45-6.0)%24	9:27AM	3:27AM	Hard
timezone	null	what is (10.633333333333333-6.0)%24	10:38AM	4:38AM	Hard
timezone	null	what is (11.983333333333333-6.0)%24	11:59AM	5:59AM	Hard
timezone	null	what is (12.05-6.0)%24	12:03PM	6:03AM	Hard
timezone	null	what is (13.283333333333333-6.0)%24	1:17PM	7:17AM	Hard
timezone	null	what is (14.466666666666667-6.0)%24	2:28PM	8:28AM	Hard
timezone	null	what is (15.683333333333334-6.0)%24	3:41PM	9:41AM	Hard
timezone	null	what is (16.916666666666668-6.0)%24	4:55PM	10:55AM	Hard
timezone	null	what is (17.2-6.0)%24	5:12PM	11:12AM	Hard
timezone	null	what is (18.55-6.0)%24	6:33PM	12:33PM	Hard
timezone	null	what is (19.766666666666666-6.0)%24	7:46PM	1:46PM	Hard
timezone	null	what is (20.116666666666667-6.0)%24	8:07PM	2:07PM	Hard
timezone	null	what is (21.316666666666666-6.0)%24	9:19PM	3:19PM	Hard
timezone	null	what is (22.7-6.0)%24	10:42PM	4:42PM	Hard
timezone	null	what is (23.85-6.0)%24	11:51PM	5:51PM	Hard
timezone	null	what is (12.366666666666667-6.0)%24	12:22PM	6:22AM	Hard
timezone	null	what is (13.133333333333333-6.0)%24	1:08PM	7:08AM	Hard
timezone	null	what is (14.233333333333333-6.0)%24	2:14PM	8:14AM	Hard
timezone	null	what is (15.433333333333334-6.0)%24	3:26PM	9:26AM	Hard
timezone	null	what is (16.616666666666667-6.0)%24	4:37PM	10:37AM	Hard
timezone	null	what is (17.816666666666666-6.0)%24	5:49PM	11:49AM	Hard
timezone	null	what is (18.033333333333335-6.0)%24	6:02PM	12:02PM	Hard
timezone	null	what is (19.216666666666665-6.0)%24	7:13PM	1:13PM	Hard
timezone	null	what is (20.4-6.0)%24	8:24PM	2:24PM	Hard
timezone	null	what is (21.583333333333332-6.0)%24	9:35PM	3:35PM	Hard
timezone	null	what is (22.933333333333334-6.0)%24	10:56PM	4:56PM	Hard
timezone	null	what is (23.066666666666666-6.0)%24	11:04PM	5:04PM	Hard
timezone	null	what is (1+7.0)%24	1AM	8AM	Easy
timezone	null	what is (2+7.0)%24	2AM	9AM	Easy
timezone	null	what is (3+7.0)%24	3AM	10AM	Easy
timezone	null	what is (4+7.0)%24	4AM	11AM	Easy
timezone	null	what is (5+7.0)%24	5AM	12PM	Easy
timezone	null	what is (6+7.0)%24	6AM	1PM	Easy
timezone	null	what is (7+7.0)%24	7AM	2PM	Easy
timezone	null	what is (8+7.0)%24	8AM	3PM	Easy
timezone	null	what is (9+7.0)%24	9AM	4PM	Easy
timezone	null	what is (10+7.0)%24	10AM	5PM	Easy
timezone	null	what is (11+7.0)%24	11AM	6PM	Easy
timezone	null	what is (12+7.0)%24	12PM	7PM	Easy
timezone	null	what is (13+7.0)%24	1PM	8PM	Easy
timezone	null	what is (14+7.0)%24	2PM	9PM	Easy
timezone	null	what is (15+7.0)%24	3PM	10PM	Easy
timezone	null	what is (16+7.0)%24	4PM	11PM	Easy
timezone	null	what is (17+7.0)%24	5PM	12AM	Easy
timezone	null	what is (18+7.0)%24	6PM	1AM	Easy
timezone	null	what is (19+7.0)%24	7PM	2AM	Easy
timezone	null	what is (20+7.0)%24	8PM	3AM	Easy
timezone	null	what is (21+7.0)%24	9PM	4AM	Easy
timezone	null	what is (22+7.0)%24	10PM	5AM	Easy
timezone	null	what is (23+7.0)%24	11PM	6AM	Easy
timezone	null	what is (0+7.0)%24	12AM	7AM	Easy
timezone	null	what is (0.25+7.0)%24	12:15AM	7:15AM	Hard
timezone	null	what is (1.3833333333333333+7.0)%24	1:23AM	8:23AM	Hard
timezone	null	what is (2.783333333333333+7.0)%24	2:47AM	9:47AM	Hard
timezone	null	what is (3.15+7.0)%24	3:09AM	10:09AM	Hard
timezone	null	what is (4.516666666666667+7.0)%24	4:31AM	11:31AM	Hard
timezone	null	what is (5.866666666666667+7.0)%24	5:52AM	12:52PM	Hard
timezone	null	what is (6.3+7.0)%24	6:18AM	1:18PM	Hard
timezone	null	what is (7.733333333333333+7.0)%24	7:44AM	2:44PM	Hard
timezone	null	what is (8.1+7.0)%24	8:06AM	3:06PM	Hard
timezone	null	what is (9.45+7.0)%24	9:27AM	4:27PM	Hard
timezone	null	what is (10.633333333333333+7.0)%24	10:38AM	5:38PM	Hard
timezone	null	what is (11.983333333333333+7.0)%24	11:59AM	6:59PM	Hard
timezone	null	what is (12.05+7.0)%24	12:03PM	7:03PM	Hard
timezone	null	what is (13.283333333333333+7.0)%24	1:17PM	8:17PM	Hard
timezone	null	what is (14.466666666666667+7.0)%24	2:28PM	9:28PM	Hard
timezone	null	what is (15.683333333333334+7.0)%24	3:41PM	10:41PM	Hard
timezone	null	what is (16.916666666666668+7.0)%24	4:55PM	11:55PM	Hard
timezone	null	what is (17.2+7.0)%24	5:12PM	12:12AM	Hard
timezone	null	what is (18.55+7.0)%24	6:33PM	1:33AM	Hard
timezone	null	what is (19.766666666666666+7.0)%24	7:46PM	2:46AM	Hard
timezone	null	what is (20.116666666666667+7.0)%24	8:07PM	3:07AM	Hard
timezone	null	what is (21.316666666666666+7.0)%24	9:19PM	4:19AM	Hard
timezone	null	what is (22.7+7.0)%24	10:42PM	5:42AM	Hard
timezone	null	what is (23.85+7.0)%24	11:51PM	6:51AM	Hard
timezone	null	what is (12.366666666666667+7.0)%24	12:22PM	7:22PM	Hard
timezone	null	what is (13.133333333333333+7.0)%24	1:08PM	8:08PM	Hard
timezone	null	what is (14.233333333333333+7.0)%24	2:14PM	9:14PM	Hard
timezone	null	what is (15.433333333333334+7.0)%24	3:26PM	10:26PM	Hard
timezone	null	what is (16.616666666666667+7.0)%24	4:37PM	11:37PM	Hard
timezone	null	what is (17.816666666666666+7.0)%24	5:49PM	12:49AM	Hard
timezone	null	what is (18.033333333333335+7.0)%24	6:02PM	1:02AM	Hard
timezone	null	what is (19.216666666666665+7.0)%24	7:13PM	2:13AM	Hard
timezone	null	what is (20.4+7.0)%24	8:24PM	3:24AM	Hard
timezone	null	what is (21.583333333333332+7.0)%24	9:35PM	4:35AM	Hard
timezone	null	what is (22.933333333333334+7.0)%24	10:56PM	5:56AM	Hard
timezone	null	what is (23.066666666666666+7.0)%24	11:04PM	6:04AM	Hard
timezone	null	what is (1-3.5)%24	1AM	9:30PM	Easy
timezone	null	what is (2-3.5)%24	2AM	10:30PM	Easy
timezone	null	what is (3-3.5)%24	3AM	11:30PM	Easy
timezone	null	what is (4-3.5)%24	4AM	12:30AM	Easy
timezone	null	what is (5-3.5)%24	5AM	1:30AM	Easy
timezone	null	what is (6-3.5)%24	6AM	2:30AM	Easy
timezone	null	what is (7-3.5)%24	7AM	3:30AM	Easy
timezone	null	what is (8-3.5)%24	8AM	4:30AM	Easy
timezone	null	what is (9-3.5)%24	9AM	5:30AM	Easy
timezone	null	what is (10-3.5)%24	10AM	6:30AM	Easy
timezone	null	what is (11-3.5)%24	11AM	7:30AM	Easy
timezone	null	what is (12-3.5)%24	12PM	8:30AM	Easy
timezone	null	what is (13-3.5)%24	1PM	9:30AM	Easy
timezone	null	what is (14-3.5)%24	2PM	10:30AM	Easy
timezone	null	what is (15-3.5)%24	3PM	11:30AM	Easy
timezone	null	what is (16-3.5)%24	4PM	12:30PM	Easy
timezone	null	what is (17-3.5)%24	5PM	1:30PM	Easy
timezone	null	what is (18-3.5)%24	6PM	2:30PM	Easy
timezone	null	what is (19-3.5)%24	7PM	3:30PM	Easy
timezone	null	what is (20-3.5)%24	8PM	4:30PM	Easy
timezone	null	what is (21-3.5)%24	9PM	5:30PM	Easy
timezone	null	what is (22-3.5)%24	10PM	6:30PM	Easy
timezone	null	what is (23-3.5)%24	11PM	7:30PM	Easy
timezone	null	what is (0-3.5)%24	12AM	8:30PM	Easy
timezone	null	what is (0.25-3.5)%24	12:15AM	8:45PM	Hard
timezone	null	what is (1.3833333333333333-3.5)%24	1:23AM	9:53PM	Hard
timezone	null	what is (2.783333333333333-3.5)%24	2:47AM	11:17PM	Hard
timezone	null	what is (3.15-3.5)%24	3:09AM	11:39PM	Hard
timezone	null	what is (4.516666666666667-3.5)%24	4:31AM	1:01AM	Hard
timezone	null	what is (5.866666666666667-3.5)%24	5:52AM	2:22AM	Hard
timezone	null	what is (6.3-3.5)%24	6:18AM	2:48AM	Hard
timezone	null	what is (7.733333333333333-3.5)%24	7:44AM	4:14AM	Hard
timezone	null	what is (8.1-3.5)%24	8:06AM	4:36AM	Hard
timezone	null	what is (9.45-3.5)%24	9:27AM	5:57AM	Hard
timezone	null	what is (10.633333333333333-3.5)%24	10:38AM	7:08AM	Hard
timezone	null	what is (11.983333333333333-3.5)%24	11:59AM	8:29AM	Hard
timezone	null	what is (12.05-3.5)%24	12:03PM	8:33AM	Hard
timezone	null	what is (13.283333333333333-3.5)%24	1:17PM	9:47AM	Hard
timezone	null	what is (14.466666666666667-3.5)%24	2:28PM	10:58AM	Hard
timezone	null	what is (15.683333333333334-3.5)%24	3:41PM	12:11PM	Hard
timezone	null	what is (16.916666666666668-3.5)%24	4:55PM	1:25PM	Hard
timezone	null	what is (17.2-3.5)%24	5:12PM	1:42PM	Hard
timezone	null	what is (18.55-3.5)%24	6:33PM	3:03PM	Hard
timezone	null	what is (19.766666666666666-3.5)%24	7:46PM	4:16PM	Hard
timezone	null	what is (20.116666666666667-3.5)%24	8:07PM	4:37PM	Hard
timezone	null	what is (21.316666666666666-3.5)%24	9:19PM	5:49PM	Hard
timezone	null	what is (22.7-3.5)%24	10:42PM	7:12PM	Hard
timezone	null	what is (23.85-3.5)%24	11:51PM	8:21PM	Hard
timezone	null	what is (12.366666666666667-3.5)%24	12:22PM	8:52AM	Hard
timezone	null	what is (13.133333333333333-3.5)%24	1:08PM	9:38AM	Hard
timezone	null	what is (14.233333333333333-3.5)%24	2:14PM	10:44AM	Hard
timezone	null	what is (15.433333333333334-3.5)%24	3:26PM	11:56AM	Hard
timezone	null	what is (16.616666666666667-3.5)%24	4:37PM	1:07PM	Hard
timezone	null	what is (17.816666666666666-3.5)%24	5:49PM	2:19PM	Hard
timezone	null	what is (18.033333333333335-3.5)%24	6:02PM	2:32PM	Hard
timezone	null	what is (19.216666666666665-3.5)%24	7:13PM	3:43PM	Hard
timezone	null	what is (20.4-3.5)%24	8:24PM	4:54PM	Hard
timezone	null	what is (21.583333333333332-3.5)%24	9:35PM	6:05PM	Hard
timezone	null	what is (22.933333333333334-3.5)%24	10:56PM	7:26PM	Hard
timezone	null	what is (23.066666666666666-3.5)%24	11:04PM	7:34PM	Hard
timezone	null	what is (1-8.0)%24	1AM	5PM	Easy
timezone	null	what is (2-8.0)%24	2AM	6PM	Easy
timezone	null	what is (3-8.0)%24	3AM	7PM	Easy
timezone	null	what is (4-8.0)%24	4AM	8PM	Easy
timezone	null	what is (5-8.0)%24	5AM	9PM	Easy
timezone	null	what is (6-8.0)%24	6AM	10PM	Easy
timezone	null	what is (7-8.0)%24	7AM	11PM	Easy
timezone	null	what is (8-8.0)%24	8AM	12AM	Easy
timezone	null	what is (9-8.0)%24	9AM	1AM	Easy
timezone	null	what is (10-8.0)%24	10AM	2AM	Easy
timezone	null	what is (11-8.0)%24	11AM	3AM	Easy
timezone	null	what is (12-8.0)%24	12PM	4AM	Easy
timezone	null	what is (13-8.0)%24	1PM	5AM	Easy
timezone	null	what is (14-8.0)%24	2PM	6AM	Easy
timezone	null	what is (15-8.0)%24	3PM	7AM	Easy
timezone	null	what is (16-8.0)%24	4PM	8AM	Easy
timezone	null	what is (17-8.0)%24	5PM	9AM	Easy
timezone	null	what is (18-8.0)%24	6PM	10AM	Easy
timezone	null	what is (19-8.0)%24	7PM	11AM	Easy
timezone	null	what is (20-8.0)%24	8PM	12PM	Easy
timezone	null	what is (21-8.0)%24	9PM	1PM	Easy
timezone	null	what is (22-8.0)%24	10PM	2PM	Easy
timezone	null	what is (23-8.0)%24	11PM	3PM	Easy
timezone	null	what is (0-8.0)%24	12AM	4PM	Easy
timezone	null	what is (0.25-8.0)%24	12:15AM	4:15PM	Hard
timezone	null	what is (1.3833333333333333-8.0)%24	1:23AM	5:23PM	Hard
timezone	null	what is (2.783333333333333-8.0)%24	2:47AM	6:47PM	Hard
timezone	null	what is (3.15-8.0)%24	3:09AM	7:09PM	Hard
timezone	null	what is (4.516666666666667-8.0)%24	4:31AM	8:31PM	Hard
timezone	null	what is (5.866666666666667-8.0)%24	5:52AM	9:52PM	Hard
timezone	null	what is (6.3-8.0)%24	6:18AM	10:18PM	Hard
timezone	null	what is (7.733333333333333-8.0)%24	7:44AM	11:44PM	Hard
timezone	null	what is (8.1-8.0)%24	8:06AM	12:06AM	Hard
timezone	null	what is (9.45-8.0)%24	9:27AM	1:27AM	Hard
timezone	null	what is (10.633333333333333-8.0)%24	10:38AM	2:38AM	Hard
timezone	null	what is (11.983333333333333-8.0)%24	11:59AM	3:59AM	Hard
timezone	null	what is (12.05-8.0)%24	12:03PM	4:03AM	Hard
timezone	null	what is (13.283333333333333-8.0)%24	1:17PM	5:17AM	Hard
timezone	null	what is (14.466666666666667-8.0)%24	2:28PM	6:28AM	Hard
timezone	null	what is (15.683333333333334-8.0)%24	3:41PM	7:41AM	Hard
timezone	null	what is (16.916666666666668-8.0)%24	4:55PM	8:55AM	Hard
timezone	null	what is (17.2-8.0)%24	5:12PM	9:12AM	Hard
timezone	null	what is (18.55-8.0)%24	6:33PM	10:33AM	Hard
timezone	null	what is (19.766666666666666-8.0)%24	7:46PM	11:46AM	Hard
timezone	null	what is (20.116666666666667-8.0)%24	8:07PM	12:07PM	Hard
timezone	null	what is (21.316666666666666-8.0)%24	9:19PM	1:19PM	Hard
timezone	null	what is (22.7-8.0)%24	10:42PM	2:42PM	Hard
timezone	null	what is (23.85-8.0)%24	11:51PM	3:51PM	Hard
timezone	null	what is (12.366666666666667-8.0)%24	12:22PM	4:22AM	Hard
timezone	null	what is (13.133333333333333-8.0)%24	1:08PM	5:08AM	Hard
timezone	null	what is (14.233333333333333-8.0)%24	2:14PM	6:14AM	Hard
timezone	null	what is (15.433333333333334-8.0)%24	3:26PM	7:26AM	Hard
timezone	null	what is (16.616666666666667-8.0)%24	4:37PM	8:37AM	Hard
timezone	null	what is (17.816666666666666-8.0)%24	5:49PM	9:49AM	Hard
timezone	null	what is (18.033333333333335-8.0)%24	6:02PM	10:02AM	Hard
timezone	null	what is (19.216666666666665-8.0)%24	7:13PM	11:13AM	Hard
timezone	null	what is (20.4-8.0)%24	8:24PM	12:24PM	Hard
timezone	null	what is (21.583333333333332-8.0)%24	9:35PM	1:35PM	Hard
timezone	null	what is (22.933333333333334-8.0)%24	10:56PM	2:56PM	Hard
timezone	null	what is (23.066666666666666-8.0)%24	11:04PM	3:04PM	Hard
timezone	null	what is (1-7.0)%24	1AM	6PM	Easy
timezone	null	what is (2-7.0)%24	2AM	7PM	Easy
timezone	null	what is (3-7.0)%24	3AM	8PM	Easy
timezone	null	what is (4-7.0)%24	4AM	9PM	Easy
timezone	null	what is (5-7.0)%24	5AM	10PM	Easy
timezone	null	what is (6-7.0)%24	6AM	11PM	Easy
timezone	null	what is (7-7.0)%24	7AM	12AM	Easy
timezone	null	what is (8-7.0)%24	8AM	1AM	Easy
timezone	null	what is (9-7.0)%24	9AM	2AM	Easy
timezone	null	what is (10-7.0)%24	10AM	3AM	Easy
timezone	null	what is (11-7.0)%24	11AM	4AM	Easy
timezone	null	what is (12-7.0)%24	12PM	5AM	Easy
timezone	null	what is (13-7.0)%24	1PM	6AM	Easy
timezone	null	what is (14-7.0)%24	2PM	7AM	Easy
timezone	null	what is (15-7.0)%24	3PM	8AM	Easy
timezone	null	what is (16-7.0)%24	4PM	9AM	Easy
timezone	null	what is (17-7.0)%24	5PM	10AM	Easy
timezone	null	what is (18-7.0)%24	6PM	11AM	Easy
timezone	null	what is (19-7.0)%24	7PM	12PM	Easy
timezone	null	what is (20-7.0)%24	8PM	1PM	Easy
timezone	null	what is (21-7.0)%24	9PM	2PM	Easy
timezone	null	what is (22-7.0)%24	10PM	3PM	Easy
timezone	null	what is (23-7.0)%24	11PM	4PM	Easy
timezone	null	what is (0-7.0)%24	12AM	5PM	Easy
timezone	null	what is (0.25-7.0)%24	12:15AM	5:15PM	Hard
timezone	null	what is (1.3833333333333333-7.0)%24	1:23AM	6:23PM	Hard
timezone	null	what is (2.783333333333333-7.0)%24	2:47AM	7:47PM	Hard
timezone	null	what is (3.15-7.0)%24	3:09AM	8:09PM	Hard
timezone	null	what is (4.516666666666667-7.0)%24	4:31AM	9:31PM	Hard
timezone	null	what is (5.866666666666667-7.0)%24	5:52AM	10:52PM	Hard
timezone	null	what is (6.3-7.0)%24	6:18AM	11:18PM	Hard
timezone	null	what is (7.733333333333333-7.0)%24	7:44AM	12:44AM	Hard
timezone	null	what is (8.1-7.0)%24	8:06AM	1:06AM	Hard
timezone	null	what is (9.45-7.0)%24	9:27AM	2:27AM	Hard
timezone	null	what is (10.633333333333333-7.0)%24	10:38AM	3:38AM	Hard
timezone	null	what is (11.983333333333333-7.0)%24	11:59AM	4:59AM	Hard
timezone	null	what is (12.05-7.0)%24	12:03PM	5:03AM	Hard
timezone	null	what is (13.283333333333333-7.0)%24	1:17PM	6:17AM	Hard
timezone	null	what is (14.466666666666667-7.0)%24	2:28PM	7:28AM	Hard
timezone	null	what is (15.683333333333334-7.0)%24	3:41PM	8:41AM	Hard
timezone	null	what is (16.916666666666668-7.0)%24	4:55PM	9:55AM	Hard
timezone	null	what is (17.2-7.0)%24	5:12PM	10:12AM	Hard
timezone	null	what is (18.55-7.0)%24	6:33PM	11:33AM	Hard
timezone	null	what is (19.766666666666666-7.0)%24	7:46PM	12:46PM	Hard
timezone	null	what is (20.116666666666667-7.0)%24	8:07PM	1:07PM	Hard
timezone	null	what is (21.316666666666666-7.0)%24	9:19PM	2:19PM	Hard
timezone	null	what is (22.7-7.0)%24	10:42PM	3:42PM	Hard
timezone	null	what is (23.85-7.0)%24	11:51PM	4:51PM	Hard
timezone	null	what is (12.366666666666667-7.0)%24	12:22PM	5:22AM	Hard
timezone	null	what is (13.133333333333333-7.0)%24	1:08PM	6:08AM	Hard
timezone	null	what is (14.233333333333333-7.0)%24	2:14PM	7:14AM	Hard
timezone	null	what is (15.433333333333334-7.0)%24	3:26PM	8:26AM	Hard
timezone	null	what is (16.616666666666667-7.0)%24	4:37PM	9:37AM	Hard
timezone	null	what is (17.816666666666666-7.0)%24	5:49PM	10:49AM	Hard
timezone	null	what is (18.033333333333335-7.0)%24	6:02PM	11:02AM	Hard
timezone	null	what is (19.216666666666665-7.0)%24	7:13PM	12:13PM	Hard
timezone	null	what is (20.4-7.0)%24	8:24PM	1:24PM	Hard
timezone	null	what is (21.583333333333332-7.0)%24	9:35PM	2:35PM	Hard
timezone	null	what is (22.933333333333334-7.0)%24	10:56PM	3:56PM	Hard
timezone	null	what is (23.066666666666666-7.0)%24	11:04PM	4:04PM	Hard
timezone	null	what is (1+3.0)%24	1AM	4AM	Easy
timezone	null	what is (2+3.0)%24	2AM	5AM	Easy
timezone	null	what is (3+3.0)%24	3AM	6AM	Easy
timezone	null	what is (4+3.0)%24	4AM	7AM	Easy
timezone	null	what is (5+3.0)%24	5AM	8AM	Easy
timezone	null	what is (6+3.0)%24	6AM	9AM	Easy
timezone	null	what is (7+3.0)%24	7AM	10AM	Easy
timezone	null	what is (8+3.0)%24	8AM	11AM	Easy
timezone	null	what is (9+3.0)%24	9AM	12PM	Easy
timezone	null	what is (10+3.0)%24	10AM	1PM	Easy
timezone	null	what is (11+3.0)%24	11AM	2PM	Easy
timezone	null	what is (12+3.0)%24	12PM	3PM	Easy
timezone	null	what is (13+3.0)%24	1PM	4PM	Easy
timezone	null	what is (14+3.0)%24	2PM	5PM	Easy
timezone	null	what is (15+3.0)%24	3PM	6PM	Easy
timezone	null	what is (16+3.0)%24	4PM	7PM	Easy
timezone	null	what is (17+3.0)%24	5PM	8PM	Easy
timezone	null	what is (18+3.0)%24	6PM	9PM	Easy
timezone	null	what is (19+3.0)%24	7PM	10PM	Easy
timezone	null	what is (20+3.0)%24	8PM	11PM	Easy
timezone	null	what is (21+3.0)%24	9PM	12AM	Easy
timezone	null	what is (22+3.0)%24	10PM	1AM	Easy
timezone	null	what is (23+3.0)%24	11PM	2AM	Easy
timezone	null	what is (0+3.0)%24	12AM	3AM	Easy
timezone	null	what is (0.25+3.0)%24	12:15AM	3:15AM	Hard
timezone	null	what is (1.3833333333333333+3.0)%24	1:23AM	4:23AM	Hard
timezone	null	what is (2.783333333333333+3.0)%24	2:47AM	5:47AM	Hard
timezone	null	what is (3.15+3.0)%24	3:09AM	6:09AM	Hard
timezone	null	what is (4.516666666666667+3.0)%24	4:31AM	7:31AM	Hard
timezone	null	what is (5.866666666666667+3.0)%24	5:52AM	8:52AM	Hard
timezone	null	what is (6.3+3.0)%24	6:18AM	9:18AM	Hard
timezone	null	what is (7.733333333333333+3.0)%24	7:44AM	10:44AM	Hard
timezone	null	what is (8.1+3.0)%24	8:06AM	11:06AM	Hard
timezone	null	what is (9.45+3.0)%24	9:27AM	12:27PM	Hard
timezone	null	what is (10.633333333333333+3.0)%24	10:38AM	1:38PM	Hard
timezone	null	what is (11.983333333333333+3.0)%24	11:59AM	2:59PM	Hard
timezone	null	what is (12.05+3.0)%24	12:03PM	3:03PM	Hard
timezone	null	what is (13.283333333333333+3.0)%24	1:17PM	4:17PM	Hard
timezone	null	what is (14.466666666666667+3.0)%24	2:28PM	5:28PM	Hard
timezone	null	what is (15.683333333333334+3.0)%24	3:41PM	6:41PM	Hard
timezone	null	what is (16.916666666666668+3.0)%24	4:55PM	7:55PM	Hard
timezone	null	what is (17.2+3.0)%24	5:12PM	8:12PM	Hard
timezone	null	what is (18.55+3.0)%24	6:33PM	9:33PM	Hard
timezone	null	what is (19.766666666666666+3.0)%24	7:46PM	10:46PM	Hard
timezone	null	what is (20.116666666666667+3.0)%24	8:07PM	11:07PM	Hard
timezone	null	what is (21.316666666666666+3.0)%24	9:19PM	12:19AM	Hard
timezone	null	what is (22.7+3.0)%24	10:42PM	1:42AM	Hard
timezone	null	what is (23.85+3.0)%24	11:51PM	2:51AM	Hard
timezone	null	what is (12.366666666666667+3.0)%24	12:22PM	3:22PM	Hard
timezone	null	what is (13.133333333333333+3.0)%24	1:08PM	4:08PM	Hard
timezone	null	what is (14.233333333333333+3.0)%24	2:14PM	5:14PM	Hard
timezone	null	what is (15.433333333333334+3.0)%24	3:26PM	6:26PM	Hard
timezone	null	what is (16.616666666666667+3.0)%24	4:37PM	7:37PM	Hard
timezone	null	what is (17.816666666666666+3.0)%24	5:49PM	8:49PM	Hard
timezone	null	what is (18.033333333333335+3.0)%24	6:02PM	9:02PM	Hard
timezone	null	what is (19.216666666666665+3.0)%24	7:13PM	10:13PM	Hard
timezone	null	what is (20.4+3.0)%24	8:24PM	11:24PM	Hard
timezone	null	what is (21.583333333333332+3.0)%24	9:35PM	12:35AM	Hard
timezone	null	what is (22.933333333333334+3.0)%24	10:56PM	1:56AM	Hard
timezone	null	what is (23.066666666666666+3.0)%24	11:04PM	2:04AM	Hard
timezone	null	what is (1-19.0)%24	1AM	6AM	Easy
timezone	null	what is (2-19.0)%24	2AM	7AM	Easy
timezone	null	what is (3-19.0)%24	3AM	8AM	Easy
timezone	null	what is (4-19.0)%24	4AM	9AM	Easy
timezone	null	what is (5-19.0)%24	5AM	10AM	Easy
timezone	null	what is (6-19.0)%24	6AM	11AM	Easy
timezone	null	what is (7-19.0)%24	7AM	12PM	Easy
timezone	null	what is (8-19.0)%24	8AM	1PM	Easy
timezone	null	what is (9-19.0)%24	9AM	2PM	Easy
timezone	null	what is (10-19.0)%24	10AM	3PM	Easy
timezone	null	what is (11-19.0)%24	11AM	4PM	Easy
timezone	null	what is (12-19.0)%24	12PM	5PM	Easy
timezone	null	what is (13-19.0)%24	1PM	6PM	Easy
timezone	null	what is (14-19.0)%24	2PM	7PM	Easy
timezone	null	what is (15-19.0)%24	3PM	8PM	Easy
timezone	null	what is (16-19.0)%24	4PM	9PM	Easy
