domain	distractor	prompt	number	answer	difficulty
moles_to_particles	osmium	Convert 127.42 moles of osmium to particles. Provide only the numerical value.	127.42	7.673411756392e+25	Hard
moles_to_particles	vomitoxin	Convert 127.42 moles of vomitoxin to particles. Provide only the numerical value.	127.42	7.673411756392e+25	Hard
moles_to_particles	aerogel	Convert 127.42 moles of aerogel to particles. Provide only the numerical value.	127.42	7.673411756392e+25	Hard
moles_to_particles	californium	Convert 127.42 moles of californium to particles. Provide only the numerical value.	127.42	7.673411756392e+25	Hard
moles_to_particles	snake venom	Convert 127.42 moles of snake venom to particles. Provide only the numerical value.	127.42	7.673411756392e+25	Hard
moles_to_particles	spit	Convert 127.42 moles of spit to particles. Provide only the numerical value.	127.42	7.673411756392e+25	Hard
moles_to_particles	bubble gum	Convert 127.42 moles of bubble gum to particles. Provide only the numerical value.	127.42	7.673411756392e+25	Hard
moles_to_particles	chocolate	Convert 127.42 moles of chocolate to particles. Provide only the numerical value.	127.42	7.673411756392e+25	Hard
moles_to_particles	gasoline	Convert 127.42 moles of gasoline to particles. Provide only the numerical value.	127.42	7.673411756392e+25	Hard
moles_to_particles	ketchup	Convert 127.42 moles of ketchup to particles. Provide only the numerical value.	127.42	7.673411756392e+25	Hard
moles_to_particles	vitamin water	Convert 127.42 moles of vitamin water to particles. Provide only the numerical value.	127.42	7.673411756392e+25	Hard
moles_to_particles	RedBull	Convert 127.42 moles of RedBull to particles. Provide only the numerical value.	127.42	7.673411756392e+25	Hard
moles_to_particles	coffee	Convert 127.42 moles of coffee to particles. Provide only the numerical value.	127.42	7.673411756392e+25	Hard
moles_to_particles	matcha latte	Convert 127.42 moles of matcha latte to particles. Provide only the numerical value.	127.42	7.673411756392e+25	Hard
moles_to_particles	null	Convert 365.24 moles to particles. Provide only the numerical value.	365.24	2.1995266911824e+26	Hard
moles_to_particles	water	Convert 365.24 moles of water to particles. Provide only the numerical value.	365.24	2.1995266911824e+26	Hard
moles_to_particles	sodium chloride	Convert 365.24 moles of sodium chloride to particles. Provide only the numerical value.	365.24	2.1995266911824e+26	Hard
moles_to_particles	carbon dioxide	Convert 365.24 moles of carbon dioxide to particles. Provide only the numerical value.	365.24	2.1995266911824e+26	Hard
moles_to_particles	hydrogen	Convert 365.24 moles of hydrogen to particles. Provide only the numerical value.	365.24	2.1995266911824e+26	Hard
moles_to_particles	oxygen	Convert 365.24 moles of oxygen to particles. Provide only the numerical value.	365.24	2.1995266911824e+26	Hard
moles_to_particles	glucose	Convert 365.24 moles of glucose to particles. Provide only the numerical value.	365.24	2.1995266911824e+26	Hard
moles_to_particles	nitrogen	Convert 365.24 moles of nitrogen to particles. Provide only the numerical value.	365.24	2.1995266911824e+26	Hard
moles_to_particles	methane	Convert 365.24 moles of methane to particles. Provide only the numerical value.	365.24	2.1995266911824e+26	Hard
moles_to_particles	ethanol	Convert 365.24 moles of ethanol to particles. Provide only the numerical value.	365.24	2.1995266911824e+26	Hard
moles_to_particles	ammonia	Convert 365.24 moles of ammonia to particles. Provide only the numerical value.	365.24	2.1995266911824e+26	Hard
moles_to_particles	astatine	Convert 365.24 moles of astatine to particles. Provide only the numerical value.	365.24	2.1995266911824e+26	Hard
moles_to_particles	bismuth	Convert 365.24 moles of bismuth to particles. Provide only the numerical value.	365.24	2.1995266911824e+26	Hard
moles_to_particles	basketane	Convert 365.24 moles of basketane to particles. Provide only the numerical value.	365.24	2.1995266911824e+26	Hard
moles_to_particles	cubane	Convert 365.24 moles of cubane to particles. Provide only the numerical value.	365.24	2.1995266911824e+26	Hard
moles_to_particles	barrelene	Convert 365.24 moles of barrelene to particles. Provide only the numerical value.	365.24	2.1995266911824e+26	Hard
moles_to_particles	metallic hydrogen	Convert 365.24 moles of metallic hydrogen to particles. Provide only the numerical value.	365.24	2.1995266911824e+26	Hard
moles_to_particles	osmium	Convert 365.24 moles of osmium to particles. Provide only the numerical value.	365.24	2.1995266911824e+26	Hard
moles_to_particles	vomitoxin	Convert 365.24 moles of vomitoxin to particles. Provide only the numerical value.	365.24	2.1995266911824e+26	Hard
moles_to_particles	aerogel	Convert 365.24 moles of aerogel to particles. Provide only the numerical value.	365.24	2.1995266911824e+26	Hard
moles_to_particles	californium	Convert 365.24 moles of californium to particles. Provide only the numerical value.	365.24	2.1995266911824e+26	Hard
moles_to_particles	snake venom	Convert 365.24 moles of snake venom to particles. Provide only the numerical value.	365.24	2.1995266911824e+26	Hard
moles_to_particles	spit	Convert 365.24 moles of spit to particles. Provide only the numerical value.	365.24	2.1995266911824e+26	Hard
moles_to_particles	bubble gum	Convert 365.24 moles of bubble gum to particles. Provide only the numerical value.	365.24	2.1995266911824e+26	Hard
moles_to_particles	chocolate	Convert 365.24 moles of chocolate to particles. Provide only the numerical value.	365.24	2.1995266911824e+26	Hard
moles_to_particles	gasoline	Convert 365.24 moles of gasoline to particles. Provide only the numerical value.	365.24	2.1995266911824e+26	Hard
moles_to_particles	ketchup	Convert 365.24 moles of ketchup to particles. Provide only the numerical value.	365.24	2.1995266911824e+26	Hard
moles_to_particles	vitamin water	Convert 365.24 moles of vitamin water to particles. Provide only the numerical value.	365.24	2.1995266911824e+26	Hard
moles_to_particles	RedBull	Convert 365.24 moles of RedBull to particles. Provide only the numerical value.	365.24	2.1995266911824e+26	Hard
moles_to_particles	coffee	Convert 365.24 moles of coffee to particles. Provide only the numerical value.	365.24	2.1995266911824e+26	Hard
moles_to_particles	matcha latte	Convert 365.24 moles of matcha latte to particles. Provide only the numerical value.	365.24	2.1995266911824e+26	Hard
moles_to_particles	null	Convert 91.482 moles to particles. Provide only the numerical value.	91.482	5.5091748100632e+25	Hard
moles_to_particles	water	Convert 91.482 moles of water to particles. Provide only the numerical value.	91.482	5.5091748100632e+25	Hard
moles_to_particles	sodium chloride	Convert 91.482 moles of sodium chloride to particles. Provide only the numerical value.	91.482	5.5091748100632e+25	Hard
moles_to_particles	carbon dioxide	Convert 91.482 moles of carbon dioxide to particles. Provide only the numerical value.	91.482	5.5091748100632e+25	Hard
moles_to_particles	hydrogen	Convert 91.482 moles of hydrogen to particles. Provide only the numerical value.	91.482	5.5091748100632e+25	Hard
moles_to_particles	oxygen	Convert 91.482 moles of oxygen to particles. Provide only the numerical value.	91.482	5.5091748100632e+25	Hard
moles_to_particles	glucose	Convert 91.482 moles of glucose to particles. Provide only the numerical value.	91.482	5.5091748100632e+25	Hard
moles_to_particles	nitrogen	Convert 91.482 moles of nitrogen to particles. Provide only the numerical value.	91.482	5.5091748100632e+25	Hard
moles_to_particles	methane	Convert 91.482 moles of methane to particles. Provide only the numerical value.	91.482	5.5091748100632e+25	Hard
moles_to_particles	ethanol	Convert 91.482 moles of ethanol to particles. Provide only the numerical value.	91.482	5.5091748100632e+25	Hard
moles_to_particles	ammonia	Convert 91.482 moles of ammonia to particles. Provide only the numerical value.	91.482	5.5091748100632e+25	Hard
moles_to_particles	astatine	Convert 91.482 moles of astatine to particles. Provide only the numerical value.	91.482	5.5091748100632e+25	Hard
moles_to_particles	bismuth	Convert 91.482 moles of bismuth to particles. Provide only the numerical value.	91.482	5.5091748100632e+25	Hard
moles_to_particles	basketane	Convert 91.482 moles of basketane to particles. Provide only the numerical value.	91.482	5.5091748100632e+25	Hard
moles_to_particles	cubane	Convert 91.482 moles of cubane to particles. Provide only the numerical value.	91.482	5.5091748100632e+25	Hard
moles_to_particles	barrelene	Convert 91.482 moles of barrelene to particles. Provide only the numerical value.	91.482	5.5091748100632e+25	Hard
moles_to_particles	metallic hydrogen	Convert 91.482 moles of metallic hydrogen to particles. Provide only the numerical value.	91.482	5.5091748100632e+25	Hard
moles_to_particles	osmium	Convert 91.482 moles of osmium to particles. Provide only the numerical value.	91.482	5.5091748100632e+25	Hard
moles_to_particles	vomitoxin	Convert 91.482 moles of vomitoxin to particles. Provide only the numerical value.	91.482	5.5091748100632e+25	Hard
moles_to_particles	aerogel	Convert 91.482 moles of aerogel to particles. Provide only the numerical value.	91.482	5.5091748100632e+25	Hard
moles_to_particles	californium	Convert 91.482 moles of californium to particles. Provide only the numerical value.	91.482	5.5091748100632e+25	Hard
moles_to_particles	snake venom	Convert 91.482 moles of snake venom to particles. Provide only the numerical value.	91.482	5.5091748100632e+25	Hard
moles_to_particles	spit	Convert 91.482 moles of spit to particles. Provide only the numerical value.	91.482	5.5091748100632e+25	Hard
moles_to_particles	bubble gum	Convert 91.482 moles of bubble gum to particles. Provide only the numerical value.	91.482	5.5091748100632e+25	Hard
moles_to_particles	chocolate	Convert 91.482 moles of chocolate to particles. Provide only the numerical value.	91.482	5.5091748100632e+25	Hard
moles_to_particles	gasoline	Convert 91.482 moles of gasoline to particles. Provide only the numerical value.	91.482	5.5091748100632e+25	Hard
moles_to_particles	ketchup	Convert 91.482 moles of ketchup to particles. Provide only the numerical value.	91.482	5.5091748100632e+25	Hard
moles_to_particles	vitamin water	Convert 91.482 moles of vitamin water to particles. Provide only the numerical value.	91.482	5.5091748100632e+25	Hard
moles_to_particles	RedBull	Convert 91.482 moles of RedBull to particles. Provide only the numerical value.	91.482	5.5091748100632e+25	Hard
moles_to_particles	coffee	Convert 91.482 moles of coffee to particles. Provide only the numerical value.	91.482	5.5091748100632e+25	Hard
moles_to_particles	matcha latte	Convert 91.482 moles of matcha latte to particles. Provide only the numerical value.	91.482	5.5091748100632e+25	Hard
moles_to_particles	null	Convert 0.4921 moles to particles. Provide only the numerical value.	0.4921	2.9634954679959997e+23	Hard
moles_to_particles	water	Convert 0.4921 moles of water to particles. Provide only the numerical value.	0.4921	2.9634954679959997e+23	Hard
moles_to_particles	sodium chloride	Convert 0.4921 moles of sodium chloride to particles. Provide only the numerical value.	0.4921	2.9634954679959997e+23	Hard
moles_to_particles	carbon dioxide	Convert 0.4921 moles of carbon dioxide to particles. Provide only the numerical value.	0.4921	2.9634954679959997e+23	Hard
moles_to_particles	hydrogen	Convert 0.4921 moles of hydrogen to particles. Provide only the numerical value.	0.4921	2.9634954679959997e+23	Hard
moles_to_particles	oxygen	Convert 0.4921 moles of oxygen to particles. Provide only the numerical value.	0.4921	2.9634954679959997e+23	Hard
moles_to_particles	glucose	Convert 0.4921 moles of glucose to particles. Provide only the numerical value.	0.4921	2.9634954679959997e+23	Hard
moles_to_particles	nitrogen	Convert 0.4921 moles of nitrogen to particles. Provide only the numerical value.	0.4921	2.9634954679959997e+23	Hard
moles_to_particles	methane	Convert 0.4921 moles of methane to particles. Provide only the numerical value.	0.4921	2.9634954679959997e+23	Hard
moles_to_particles	ethanol	Convert 0.4921 moles of ethanol to particles. Provide only the numerical value.	0.4921	2.9634954679959997e+23	Hard
moles_to_particles	ammonia	Convert 0.4921 moles of ammonia to particles. Provide only the numerical value.	0.4921	2.9634954679959997e+23	Hard
moles_to_particles	astatine	Convert 0.4921 moles of astatine to particles. Provide only the numerical value.	0.4921	2.9634954679959997e+23	Hard
moles_to_particles	bismuth	Convert 0.4921 moles of bismuth to particles. Provide only the numerical value.	0.4921	2.9634954679959997e+23	Hard
moles_to_particles	basketane	Convert 0.4921 moles of basketane to particles. Provide only the numerical value.	0.4921	2.9634954679959997e+23	Hard
moles_to_particles	cubane	Convert 0.4921 moles of cubane to particles. Provide only the numerical value.	0.4921	2.9634954679959997e+23	Hard
moles_to_particles	barrelene	Convert 0.4921 moles of barrelene to particles. Provide only the numerical value.	0.4921	2.9634954679959997e+23	Hard
moles_to_particles	metallic hydrogen	Convert 0.4921 moles of metallic hydrogen to particles. Provide only the numerical value.	0.4921	2.9634954679959997e+23	Hard
moles_to_particles	osmium	Convert 0.4921 moles of osmium to particles. Provide only the numerical value.	0.4921	2.9634954679959997e+23	Hard
moles_to_particles	vomitoxin	Convert 0.4921 moles of vomitoxin to particles. Provide only the numerical value.	0.4921	2.9634954679959997e+23	Hard
