domain	distractor	prompt	number	answer	difficulty
density	null	Convert 9.0241 lb/ft³s to g/cm³s. Provide only the numerical value.	9.0241	0.1445522120360104	Hard
density	water	Convert 9.0241 lb/ft³s of water to g/cm³s. Provide only the numerical value.	9.0241	0.1445522120360104	Hard
density	sodium chloride	Convert 9.0241 lb/ft³s of sodium chloride to g/cm³s. Provide only the numerical value.	9.0241	0.1445522120360104	Hard
density	carbon dioxide	Convert 9.0241 lb/ft³s of carbon dioxide to g/cm³s. Provide only the numerical value.	9.0241	0.1445522120360104	Hard
density	hydrogen	Convert 9.0241 lb/ft³s of hydrogen to g/cm³s. Provide only the numerical value.	9.0241	0.1445522120360104	Hard
density	oxygen	Convert 9.0241 lb/ft³s of oxygen to g/cm³s. Provide only the numerical value.	9.0241	0.1445522120360104	Hard
density	glucose	Convert 9.0241 lb/ft³s of glucose to g/cm³s. Provide only the numerical value.	9.0241	0.1445522120360104	Hard
density	nitrogen	Convert 9.0241 lb/ft³s of nitrogen to g/cm³s. Provide only the numerical value.	9.0241	0.1445522120360104	Hard
density	methane	Convert 9.0241 lb/ft³s of methane to g/cm³s. Provide only the numerical value.	9.0241	0.1445522120360104	Hard
density	ethanol	Convert 9.0241 lb/ft³s of ethanol to g/cm³s. Provide only the numerical value.	9.0241	0.1445522120360104	Hard
density	ammonia	Convert 9.0241 lb/ft³s of ammonia to g/cm³s. Provide only the numerical value.	9.0241	0.1445522120360104	Hard
density	astatine	Convert 9.0241 lb/ft³s of astatine to g/cm³s. Provide only the numerical value.	9.0241	0.1445522120360104	Hard
density	bismuth	Convert 9.0241 lb/ft³s of bismuth to g/cm³s. Provide only the numerical value.	9.0241	0.1445522120360104	Hard
density	basketane	Convert 9.0241 lb/ft³s of basketane to g/cm³s. Provide only the numerical value.	9.0241	0.1445522120360104	Hard
density	cubane	Convert 9.0241 lb/ft³s of cubane to g/cm³s. Provide only the numerical value.	9.0241	0.1445522120360104	Hard
density	barrelene	Convert 9.0241 lb/ft³s of barrelene to g/cm³s. Provide only the numerical value.	9.0241	0.1445522120360104	Hard
density	metallic hydrogen	Convert 9.0241 lb/ft³s of metallic hydrogen to g/cm³s. Provide only the numerical value.	9.0241	0.1445522120360104	Hard
density	osmium	Convert 9.0241 lb/ft³s of osmium to g/cm³s. Provide only the numerical value.	9.0241	0.1445522120360104	Hard
density	vomitoxin	Convert 9.0241 lb/ft³s of vomitoxin to g/cm³s. Provide only the numerical value.	9.0241	0.1445522120360104	Hard
density	aerogel	Convert 9.0241 lb/ft³s of aerogel to g/cm³s. Provide only the numerical value.	9.0241	0.1445522120360104	Hard
density	californium	Convert 9.0241 lb/ft³s of californium to g/cm³s. Provide only the numerical value.	9.0241	0.1445522120360104	Hard
density	snake venom	Convert 9.0241 lb/ft³s of snake venom to g/cm³s. Provide only the numerical value.	9.0241	0.1445522120360104	Hard
density	spit	Convert 9.0241 lb/ft³s of spit to g/cm³s. Provide only the numerical value.	9.0241	0.1445522120360104	Hard
density	bubble gum	Convert 9.0241 lb/ft³s of bubble gum to g/cm³s. Provide only the numerical value.	9.0241	0.1445522120360104	Hard
density	chocolate	Convert 9.0241 lb/ft³s of chocolate to g/cm³s. Provide only the numerical value.	9.0241	0.1445522120360104	Hard
density	gasoline	Convert 9.0241 lb/ft³s of gasoline to g/cm³s. Provide only the numerical value.	9.0241	0.1445522120360104	Hard
density	ketchup	Convert 9.0241 lb/ft³s of ketchup to g/cm³s. Provide only the numerical value.	9.0241	0.1445522120360104	Hard
density	vitamin water	Convert 9.0241 lb/ft³s of vitamin water to g/cm³s. Provide only the numerical value.	9.0241	0.1445522120360104	Hard
density	RedBull	Convert 9.0241 lb/ft³s of RedBull to g/cm³s. Provide only the numerical value.	9.0241	0.1445522120360104	Hard
density	coffee	Convert 9.0241 lb/ft³s of coffee to g/cm³s. Provide only the numerical value.	9.0241	0.1445522120360104	Hard
density	matcha latte	Convert 9.0241 lb/ft³s of matcha latte to g/cm³s. Provide only the numerical value.	9.0241	0.1445522120360104	Hard
density	null	Convert 0.2994 lb/ft³s to g/cm³s. Provide only the numerical value.	0.2994	0.004795927824778262	Hard
density	water	Convert 0.2994 lb/ft³s of water to g/cm³s. Provide only the numerical value.	0.2994	0.004795927824778262	Hard
density	sodium chloride	Convert 0.2994 lb/ft³s of sodium chloride to g/cm³s. Provide only the numerical value.	0.2994	0.004795927824778262	Hard
density	carbon dioxide	Convert 0.2994 lb/ft³s of carbon dioxide to g/cm³s. Provide only the numerical value.	0.2994	0.004795927824778262	Hard
density	hydrogen	Convert 0.2994 lb/ft³s of hydrogen to g/cm³s. Provide only the numerical value.	0.2994	0.004795927824778262	Hard
density	oxygen	Convert 0.2994 lb/ft³s of oxygen to g/cm³s. Provide only the numerical value.	0.2994	0.004795927824778262	Hard
density	glucose	Convert 0.2994 lb/ft³s of glucose to g/cm³s. Provide only the numerical value.	0.2994	0.004795927824778262	Hard
density	nitrogen	Convert 0.2994 lb/ft³s of nitrogen to g/cm³s. Provide only the numerical value.	0.2994	0.004795927824778262	Hard
density	methane	Convert 0.2994 lb/ft³s of methane to g/cm³s. Provide only the numerical value.	0.2994	0.004795927824778262	Hard
density	ethanol	Convert 0.2994 lb/ft³s of ethanol to g/cm³s. Provide only the numerical value.	0.2994	0.004795927824778262	Hard
density	ammonia	Convert 0.2994 lb/ft³s of ammonia to g/cm³s. Provide only the numerical value.	0.2994	0.004795927824778262	Hard
density	astatine	Convert 0.2994 lb/ft³s of astatine to g/cm³s. Provide only the numerical value.	0.2994	0.004795927824778262	Hard
density	bismuth	Convert 0.2994 lb/ft³s of bismuth to g/cm³s. Provide only the numerical value.	0.2994	0.004795927824778262	Hard
density	basketane	Convert 0.2994 lb/ft³s of basketane to g/cm³s. Provide only the numerical value.	0.2994	0.004795927824778262	Hard
density	cubane	Convert 0.2994 lb/ft³s of cubane to g/cm³s. Provide only the numerical value.	0.2994	0.004795927824778262	Hard
density	barrelene	Convert 0.2994 lb/ft³s of barrelene to g/cm³s. Provide only the numerical value.	0.2994	0.004795927824778262	Hard
density	metallic hydrogen	Convert 0.2994 lb/ft³s of metallic hydrogen to g/cm³s. Provide only the numerical value.	0.2994	0.004795927824778262	Hard
density	osmium	Convert 0.2994 lb/ft³s of osmium to g/cm³s. Provide only the numerical value.	0.2994	0.004795927824778262	Hard
density	vomitoxin	Convert 0.2994 lb/ft³s of vomitoxin to g/cm³s. Provide only the numerical value.	0.2994	0.004795927824778262	Hard
density	aerogel	Convert 0.2994 lb/ft³s of aerogel to g/cm³s. Provide only the numerical value.	0.2994	0.004795927824778262	Hard
density	californium	Convert 0.2994 lb/ft³s of californium to g/cm³s. Provide only the numerical value.	0.2994	0.004795927824778262	Hard
density	snake venom	Convert 0.2994 lb/ft³s of snake venom to g/cm³s. Provide only the numerical value.	0.2994	0.004795927824778262	Hard
density	spit	Convert 0.2994 lb/ft³s of spit to g/cm³s. Provide only the numerical value.	0.2994	0.004795927824778262	Hard
density	bubble gum	Convert 0.2994 lb/ft³s of bubble gum to g/cm³s. Provide only the numerical value.	0.2994	0.004795927824778262	Hard
density	chocolate	Convert 0.2994 lb/ft³s of chocolate to g/cm³s. Provide only the numerical value.	0.2994	0.004795927824778262	Hard
density	gasoline	Convert 0.2994 lb/ft³s of gasoline to g/cm³s. Provide only the numerical value.	0.2994	0.004795927824778262	Hard
density	ketchup	Convert 0.2994 lb/ft³s of ketchup to g/cm³s. Provide only the numerical value.	0.2994	0.004795927824778262	Hard
density	vitamin water	Convert 0.2994 lb/ft³s of vitamin water to g/cm³s. Provide only the numerical value.	0.2994	0.004795927824778262	Hard
density	RedBull	Convert 0.2994 lb/ft³s of RedBull to g/cm³s. Provide only the numerical value.	0.2994	0.004795927824778262	Hard
density	coffee	Convert 0.2994 lb/ft³s of coffee to g/cm³s. Provide only the numerical value.	0.2994	0.004795927824778262	Hard
density	matcha latte	Convert 0.2994 lb/ft³s of matcha latte to g/cm³s. Provide only the numerical value.	0.2994	0.004795927824778262	Hard
density	null	Convert 1 kg/m³ to lb/in³. Provide only the numerical value.	1.0	3.6127292e-05	Easy
density	water	Convert 1 kg/m³ of water to lb/in³. Provide only the numerical value.	1.0	3.6127292e-05	Easy
density	sodium chloride	Convert 1 kg/m³ of sodium chloride to lb/in³. Provide only the numerical value.	1.0	3.6127292e-05	Easy
density	carbon dioxide	Convert 1 kg/m³ of carbon dioxide to lb/in³. Provide only the numerical value.	1.0	3.6127292e-05	Easy
density	hydrogen	Convert 1 kg/m³ of hydrogen to lb/in³. Provide only the numerical value.	1.0	3.6127292e-05	Easy
density	oxygen	Convert 1 kg/m³ of oxygen to lb/in³. Provide only the numerical value.	1.0	3.6127292e-05	Easy
density	glucose	Convert 1 kg/m³ of glucose to lb/in³. Provide only the numerical value.	1.0	3.6127292e-05	Easy
density	nitrogen	Convert 1 kg/m³ of nitrogen to lb/in³. Provide only the numerical value.	1.0	3.6127292e-05	Easy
density	methane	Convert 1 kg/m³ of methane to lb/in³. Provide only the numerical value.	1.0	3.6127292e-05	Easy
density	ethanol	Convert 1 kg/m³ of ethanol to lb/in³. Provide only the numerical value.	1.0	3.6127292e-05	Easy
density	ammonia	Convert 1 kg/m³ of ammonia to lb/in³. Provide only the numerical value.	1.0	3.6127292e-05	Easy
density	astatine	Convert 1 kg/m³ of astatine to lb/in³. Provide only the numerical value.	1.0	3.6127292e-05	Easy
density	bismuth	Convert 1 kg/m³ of bismuth to lb/in³. Provide only the numerical value.	1.0	3.6127292e-05	Easy
density	basketane	Convert 1 kg/m³ of basketane to lb/in³. Provide only the numerical value.	1.0	3.6127292e-05	Easy
density	cubane	Convert 1 kg/m³ of cubane to lb/in³. Provide only the numerical value.	1.0	3.6127292e-05	Easy
density	barrelene	Convert 1 kg/m³ of barrelene to lb/in³. Provide only the numerical value.	1.0	3.6127292e-05	Easy
density	metallic hydrogen	Convert 1 kg/m³ of metallic hydrogen to lb/in³. Provide only the numerical value.	1.0	3.6127292e-05	Easy
density	osmium	Convert 1 kg/m³ of osmium to lb/in³. Provide only the numerical value.	1.0	3.6127292e-05	Easy
density	vomitoxin	Convert 1 kg/m³ of vomitoxin to lb/in³. Provide only the numerical value.	1.0	3.6127292e-05	Easy
density	aerogel	Convert 1 kg/m³ of aerogel to lb/in³. Provide only the numerical value.	1.0	3.6127292e-05	Easy
density	californium	Convert 1 kg/m³ of californium to lb/in³. Provide only the numerical value.	1.0	3.6127292e-05	Easy
density	snake venom	Convert 1 kg/m³ of snake venom to lb/in³. Provide only the numerical value.	1.0	3.6127292e-05	Easy
density	spit	Convert 1 kg/m³ of spit to lb/in³. Provide only the numerical value.	1.0	3.6127292e-05	Easy
density	bubble gum	Convert 1 kg/m³ of bubble gum to lb/in³. Provide only the numerical value.	1.0	3.6127292e-05	Easy
density	chocolate	Convert 1 kg/m³ of chocolate to lb/in³. Provide only the numerical value.	1.0	3.6127292e-05	Easy
density	gasoline	Convert 1 kg/m³ of gasoline to lb/in³. Provide only the numerical value.	1.0	3.6127292e-05	Easy
density	ketchup	Convert 1 kg/m³ of ketchup to lb/in³. Provide only the numerical value.	1.0	3.6127292e-05	Easy
density	vitamin water	Convert 1 kg/m³ of vitamin water to lb/in³. Provide only the numerical value.	1.0	3.6127292e-05	Easy
density	RedBull	Convert 1 kg/m³ of RedBull to lb/in³. Provide only the numerical value.	1.0	3.6127292e-05	Easy
density	coffee	Convert 1 kg/m³ of coffee to lb/in³. Provide only the numerical value.	1.0	3.6127292e-05	Easy
density	matcha latte	Convert 1 kg/m³ of matcha latte to lb/in³. Provide only the numerical value.	1.0	3.6127292e-05	Easy
density	null	Convert 5 kg/m³s to lb/in³s. Provide only the numerical value.	5.0	0.00018063646	Easy
density	water	Convert 5 kg/m³s of water to lb/in³s. Provide only the numerical value.	5.0	0.00018063646	Easy
density	sodium chloride	Convert 5 kg/m³s of sodium chloride to lb/in³s. Provide only the numerical value.	5.0	0.00018063646	Easy
density	carbon dioxide	Convert 5 kg/m³s of carbon dioxide to lb/in³s. Provide only the numerical value.	5.0	0.00018063646	Easy
density	hydrogen	Convert 5 kg/m³s of hydrogen to lb/in³s. Provide only the numerical value.	5.0	0.00018063646	Easy
density	oxygen	Convert 5 kg/m³s of oxygen to lb/in³s. Provide only the numerical value.	5.0	0.00018063646	Easy
density	glucose	Convert 5 kg/m³s of glucose to lb/in³s. Provide only the numerical value.	5.0	0.00018063646	Easy
density	nitrogen	Convert 5 kg/m³s of nitrogen to lb/in³s. Provide only the numerical value.	5.0	0.00018063646	Easy
density	methane	Convert 5 kg/m³s of methane to lb/in³s. Provide only the numerical value.	5.0	0.00018063646	Easy
density	ethanol	Convert 5 kg/m³s of ethanol to lb/in³s. Provide only the numerical value.	5.0	0.00018063646	Easy
density	ammonia	Convert 5 kg/m³s of ammonia to lb/in³s. Provide only the numerical value.	5.0	0.00018063646	Easy
density	astatine	Convert 5 kg/m³s of astatine to lb/in³s. Provide only the numerical value.	5.0	0.00018063646	Easy
density	bismuth	Convert 5 kg/m³s of bismuth to lb/in³s. Provide only the numerical value.	5.0	0.00018063646	Easy
density	basketane	Convert 5 kg/m³s of basketane to lb/in³s. Provide only the numerical value.	5.0	0.00018063646	Easy
density	cubane	Convert 5 kg/m³s of cubane to lb/in³s. Provide only the numerical value.	5.0	0.00018063646	Easy
density	barrelene	Convert 5 kg/m³s of barrelene to lb/in³s. Provide only the numerical value.	5.0	0.00018063646	Easy
density	metallic hydrogen	Convert 5 kg/m³s of metallic hydrogen to lb/in³s. Provide only the numerical value.	5.0	0.00018063646	Easy
density	osmium	Convert 5 kg/m³s of osmium to lb/in³s. Provide only the numerical value.	5.0	0.00018063646	Easy
density	vomitoxin	Convert 5 kg/m³s of vomitoxin to lb/in³s. Provide only the numerical value.	5.0	0.00018063646	Easy
density	aerogel	Convert 5 kg/m³s of aerogel to lb/in³s. Provide only the numerical value.	5.0	0.00018063646	Easy
density	californium	Convert 5 kg/m³s of californium to lb/in³s. Provide only the numerical value.	5.0	0.00018063646	Easy
density	snake venom	Convert 5 kg/m³s of snake venom to lb/in³s. Provide only the numerical value.	5.0	0.00018063646	Easy
density	spit	Convert 5 kg/m³s of spit to lb/in³s. Provide only the numerical value.	5.0	0.00018063646	Easy
density	bubble gum	Convert 5 kg/m³s of bubble gum to lb/in³s. Provide only the numerical value.	5.0	0.00018063646	Easy
density	chocolate	Convert 5 kg/m³s of chocolate to lb/in³s. Provide only the numerical value.	5.0	0.00018063646	Easy
density	gasoline	Convert 5 kg/m³s of gasoline to lb/in³s. Provide only the numerical value.	5.0	0.00018063646	Easy
density	ketchup	Convert 5 kg/m³s of ketchup to lb/in³s. Provide only the numerical value.	5.0	0.00018063646	Easy
density	vitamin water	Convert 5 kg/m³s of vitamin water to lb/in³s. Provide only the numerical value.	5.0	0.00018063646	Easy
density	RedBull	Convert 5 kg/m³s of RedBull to lb/in³s. Provide only the numerical value.	5.0	0.00018063646	Easy
density	coffee	Convert 5 kg/m³s of coffee to lb/in³s. Provide only the numerical value.	5.0	0.00018063646	Easy
density	matcha latte	Convert 5 kg/m³s of matcha latte to lb/in³s. Provide only the numerical value.	5.0	0.00018063646	Easy
density	null	Convert 10 kg/m³s to lb/in³s. Provide only the numerical value.	10.0	0.00036127292	Easy
density	water	Convert 10 kg/m³s of water to lb/in³s. Provide only the numerical value.	10.0	0.00036127292	Easy
density	sodium chloride	Convert 10 kg/m³s of sodium chloride to lb/in³s. Provide only the numerical value.	10.0	0.00036127292	Easy
density	carbon dioxide	Convert 10 kg/m³s of carbon dioxide to lb/in³s. Provide only the numerical value.	10.0	0.00036127292	Easy
density	hydrogen	Convert 10 kg/m³s of hydrogen to lb/in³s. Provide only the numerical value.	10.0	0.00036127292	Easy
density	oxygen	Convert 10 kg/m³s of oxygen to lb/in³s. Provide only the numerical value.	10.0	0.00036127292	Easy
density	glucose	Convert 10 kg/m³s of glucose to lb/in³s. Provide only the numerical value.	10.0	0.00036127292	Easy
