domain	distractor	prompt	number	answer	condition	condition_key
temperature		"Convert 528.91 degrees Fahrenheit to Kelvin.

Conversion guide:
Temperature conversion formulas:
  Celsius to Fahrenheit: F = (C × 9/5) + 32
  Fahrenheit to Celsius: C = (F - 32) × 5/9
  Celsius to Kelvin: K = C + 273.15
  Kelvin to Celsius: C = K - 273.15
  Fahrenheit to Kelvin: K = (F - 32) × 5/9 + 273.15
  Kelvin to Fahrenheit: F = (K - 273.15) × 9/5 + 32

Provide only the numerical value."	528.91	549.211111111111	in_domain_with_guide	regular
temperature		"Convert 2000 degrees Celsius to Kelvin.

Conversion guide:
Temperature conversion formulas:
  Celsius to Fahrenheit: F = (C × 9/5) + 32
  Fahrenheit to Celsius: C = (F - 32) × 5/9
  Celsius to Kelvin: K = C + 273.15
  Kelvin to Celsius: C = K - 273.15
  Fahrenheit to Kelvin: K = (F - 32) × 5/9 + 273.15
  Kelvin to Fahrenheit: F = (K - 273.15) × 9/5 + 32

Provide only the numerical value."	2000.0	2273.15	in_domain_with_guide	regular
temperature		"Convert 180 Kelvin to degrees Celsius.

Conversion guide:
Temperature conversion formulas:
  Celsius to Fahrenheit: F = (C × 9/5) + 32
  Fahrenheit to Celsius: C = (F - 32) × 5/9
  Celsius to Kelvin: K = C + 273.15
  Kelvin to Celsius: C = K - 273.15
  Fahrenheit to Kelvin: K = (F - 32) × 5/9 + 273.15
  Kelvin to Fahrenheit: F = (K - 273.15) × 9/5 + 32

Provide only the numerical value."	180.0	-93.14999999999998	in_domain_with_guide	regular
temperature		"Convert 472.91 degrees Celsius to Kelvin.

Conversion guide:
Temperature conversion formulas:
  Celsius to Fahrenheit: F = (C × 9/5) + 32
  Fahrenheit to Celsius: C = (F - 32) × 5/9
  Celsius to Kelvin: K = C + 273.15
  Kelvin to Celsius: C = K - 273.15
  Fahrenheit to Kelvin: K = (F - 32) × 5/9 + 273.15
  Kelvin to Fahrenheit: F = (K - 273.15) × 9/5 + 32

Provide only the numerical value."	472.91	746.06	in_domain_with_guide	regular
temperature		"Convert 50000 degrees Fahrenheit to degrees Celsius.

Conversion guide:
Temperature conversion formulas:
  Celsius to Fahrenheit: F = (C × 9/5) + 32
  Fahrenheit to Celsius: C = (F - 32) × 5/9
  Celsius to Kelvin: K = C + 273.15
  Kelvin to Celsius: C = K - 273.15
  Fahrenheit to Kelvin: K = (F - 32) × 5/9 + 273.15
  Kelvin to Fahrenheit: F = (K - 273.15) × 9/5 + 32

Provide only the numerical value."	50000.0	27760.0	in_domain_with_guide	regular
temperature		"Convert 1.732 Kelvin to degrees Celsius.

Conversion guide:
Temperature conversion formulas:
  Celsius to Fahrenheit: F = (C × 9/5) + 32
  Fahrenheit to Celsius: C = (F - 32) × 5/9
  Celsius to Kelvin: K = C + 273.15
  Kelvin to Celsius: C = K - 273.15
  Fahrenheit to Kelvin: K = (F - 32) × 5/9 + 273.15
  Kelvin to Fahrenheit: F = (K - 273.15) × 9/5 + 32

Provide only the numerical value."	1.732	-271.41799999999995	in_domain_with_guide	regular
temperature		"Convert 638.29 degrees Celsius to Kelvin.

Conversion guide:
Temperature conversion formulas:
  Celsius to Fahrenheit: F = (C × 9/5) + 32
  Fahrenheit to Celsius: C = (F - 32) × 5/9
  Celsius to Kelvin: K = C + 273.15
  Kelvin to Celsius: C = K - 273.15
  Fahrenheit to Kelvin: K = (F - 32) × 5/9 + 273.15
  Kelvin to Fahrenheit: F = (K - 273.15) × 9/5 + 32

Provide only the numerical value."	638.29	911.44	in_domain_with_guide	regular
temperature		"Convert 194.82 Kelvin to degrees Fahrenheit.

Conversion guide:
Temperature conversion formulas:
  Celsius to Fahrenheit: F = (C × 9/5) + 32
  Fahrenheit to Celsius: C = (F - 32) × 5/9
  Celsius to Kelvin: K = C + 273.15
  Kelvin to Celsius: C = K - 273.15
  Fahrenheit to Kelvin: K = (F - 32) × 5/9 + 273.15
  Kelvin to Fahrenheit: F = (K - 273.15) × 9/5 + 32

Provide only the numerical value."	194.82	-108.99399999999996	in_domain_with_guide	regular
temperature		"Convert 48.592 degrees Fahrenheit to Kelvin.

Conversion guide:
Temperature conversion formulas:
  Celsius to Fahrenheit: F = (C × 9/5) + 32
  Fahrenheit to Celsius: C = (F - 32) × 5/9
  Celsius to Kelvin: K = C + 273.15
  Kelvin to Celsius: C = K - 273.15
  Fahrenheit to Kelvin: K = (F - 32) × 5/9 + 273.15
  Kelvin to Fahrenheit: F = (K - 273.15) × 9/5 + 32

Provide only the numerical value."	48.592	282.36777777777775	in_domain_with_guide	regular
temperature		"Convert 528.91 degrees Celsius to Kelvin.

Conversion guide:
Temperature conversion formulas:
  Celsius to Fahrenheit: F = (C × 9/5) + 32
  Fahrenheit to Celsius: C = (F - 32) × 5/9
  Celsius to Kelvin: K = C + 273.15
  Kelvin to Celsius: C = K - 273.15
  Fahrenheit to Kelvin: K = (F - 32) × 5/9 + 273.15
  Kelvin to Fahrenheit: F = (K - 273.15) × 9/5 + 32

Provide only the numerical value."	528.91	802.06	in_domain_with_guide	regular
temperature		"Convert 80 Kelvin to degrees Celsius.

Conversion guide:
Temperature conversion formulas:
  Celsius to Fahrenheit: F = (C × 9/5) + 32
  Fahrenheit to Celsius: C = (F - 32) × 5/9
  Celsius to Kelvin: K = C + 273.15
  Kelvin to Celsius: C = K - 273.15
  Fahrenheit to Kelvin: K = (F - 32) × 5/9 + 273.15
  Kelvin to Fahrenheit: F = (K - 273.15) × 9/5 + 32

Provide only the numerical value."	80.0	-193.15	in_domain_with_guide	regular
temperature		"Convert 293.48 degrees Fahrenheit to degrees Celsius.

Conversion guide:
Temperature conversion formulas:
  Celsius to Fahrenheit: F = (C × 9/5) + 32
  Fahrenheit to Celsius: C = (F - 32) × 5/9
  Celsius to Kelvin: K = C + 273.15
  Kelvin to Celsius: C = K - 273.15
  Fahrenheit to Kelvin: K = (F - 32) × 5/9 + 273.15
  Kelvin to Fahrenheit: F = (K - 273.15) × 9/5 + 32

Provide only the numerical value."	293.48	145.26666666666668	in_domain_with_guide	regular
temperature		"Convert 5 degrees Celsius to Kelvin.

Conversion guide:
Temperature conversion formulas:
  Celsius to Fahrenheit: F = (C × 9/5) + 32
  Fahrenheit to Celsius: C = (F - 32) × 5/9
  Celsius to Kelvin: K = C + 273.15
  Kelvin to Celsius: C = K - 273.15
  Fahrenheit to Kelvin: K = (F - 32) × 5/9 + 273.15
  Kelvin to Fahrenheit: F = (K - 273.15) × 9/5 + 32

Provide only the numerical value."	5.0	278.15	in_domain_with_guide	regular
temperature		"Convert 5.2941 degrees Fahrenheit to degrees Celsius.

Conversion guide:
Temperature conversion formulas:
  Celsius to Fahrenheit: F = (C × 9/5) + 32
  Fahrenheit to Celsius: C = (F - 32) × 5/9
  Celsius to Kelvin: K = C + 273.15
  Kelvin to Celsius: C = K - 273.15
  Fahrenheit to Kelvin: K = (F - 32) × 5/9 + 273.15
  Kelvin to Fahrenheit: F = (K - 273.15) × 9/5 + 32

Provide only the numerical value."	5.2941	-14.83661111111111	in_domain_with_guide	regular
temperature		"Convert 60 degrees Celsius to degrees Fahrenheit.

Conversion guide:
Temperature conversion formulas:
  Celsius to Fahrenheit: F = (C × 9/5) + 32
  Fahrenheit to Celsius: C = (F - 32) × 5/9
  Celsius to Kelvin: K = C + 273.15
  Kelvin to Celsius: C = K - 273.15
  Fahrenheit to Kelvin: K = (F - 32) × 5/9 + 273.15
  Kelvin to Fahrenheit: F = (K - 273.15) × 9/5 + 32

Provide only the numerical value."	60.0	140.0	in_domain_with_guide	regular
temperature		"Convert 100000 degrees Fahrenheit to degrees Celsius.

Conversion guide:
Temperature conversion formulas:
  Celsius to Fahrenheit: F = (C × 9/5) + 32
  Fahrenheit to Celsius: C = (F - 32) × 5/9
  Celsius to Kelvin: K = C + 273.15
  Kelvin to Celsius: C = K - 273.15
  Fahrenheit to Kelvin: K = (F - 32) × 5/9 + 273.15
  Kelvin to Fahrenheit: F = (K - 273.15) × 9/5 + 32

Provide only the numerical value."	100000.0	55537.77777777778	in_domain_with_guide	regular
temperature		"Convert 4829.5 Kelvin to degrees Celsius.

Conversion guide:
Temperature conversion formulas:
  Celsius to Fahrenheit: F = (C × 9/5) + 32
  Fahrenheit to Celsius: C = (F - 32) × 5/9
  Celsius to Kelvin: K = C + 273.15
  Kelvin to Celsius: C = K - 273.15
  Fahrenheit to Kelvin: K = (F - 32) × 5/9 + 273.15
  Kelvin to Fahrenheit: F = (K - 273.15) × 9/5 + 32

Provide only the numerical value."	4829.5	4556.35	in_domain_with_guide	regular
temperature		"Convert 15 Kelvin to degrees Celsius.

Conversion guide:
Temperature conversion formulas:
  Celsius to Fahrenheit: F = (C × 9/5) + 32
  Fahrenheit to Celsius: C = (F - 32) × 5/9
  Celsius to Kelvin: K = C + 273.15
  Kelvin to Celsius: C = K - 273.15
  Fahrenheit to Kelvin: K = (F - 32) × 5/9 + 273.15
  Kelvin to Fahrenheit: F = (K - 273.15) × 9/5 + 32

Provide only the numerical value."	15.0	-258.15	in_domain_with_guide	regular
temperature		"Convert 72 degrees Fahrenheit to degrees Celsius.

Conversion guide:
Temperature conversion formulas:
  Celsius to Fahrenheit: F = (C × 9/5) + 32
  Fahrenheit to Celsius: C = (F - 32) × 5/9
  Celsius to Kelvin: K = C + 273.15
  Kelvin to Celsius: C = K - 273.15
  Fahrenheit to Kelvin: K = (F - 32) × 5/9 + 273.15
  Kelvin to Fahrenheit: F = (K - 273.15) × 9/5 + 32

Provide only the numerical value."	72.0	22.22222222222222	in_domain_with_guide	regular
temperature		"Convert 15 degrees Celsius to degrees Fahrenheit.

Conversion guide:
Temperature conversion formulas:
  Celsius to Fahrenheit: F = (C × 9/5) + 32
  Fahrenheit to Celsius: C = (F - 32) × 5/9
  Celsius to Kelvin: K = C + 273.15
  Kelvin to Celsius: C = K - 273.15
  Fahrenheit to Kelvin: K = (F - 32) × 5/9 + 273.15
  Kelvin to Fahrenheit: F = (K - 273.15) × 9/5 + 32

Provide only the numerical value."	15.0	59.0	in_domain_with_guide	regular
temperature		"Convert 130 Kelvin to degrees Fahrenheit.

Conversion guide:
Temperature conversion formulas:
  Celsius to Fahrenheit: F = (C × 9/5) + 32
  Fahrenheit to Celsius: C = (F - 32) × 5/9
  Celsius to Kelvin: K = C + 273.15
  Kelvin to Celsius: C = K - 273.15
  Fahrenheit to Kelvin: K = (F - 32) × 5/9 + 273.15
  Kelvin to Fahrenheit: F = (K - 273.15) × 9/5 + 32

Provide only the numerical value."	130.0	-225.67	in_domain_with_guide	regular
temperature		"Convert 3.9284 degrees Fahrenheit to degrees Celsius.

Conversion guide:
Temperature conversion formulas:
  Celsius to Fahrenheit: F = (C × 9/5) + 32
  Fahrenheit to Celsius: C = (F - 32) × 5/9
  Celsius to Kelvin: K = C + 273.15
  Kelvin to Celsius: C = K - 273.15
  Fahrenheit to Kelvin: K = (F - 32) × 5/9 + 273.15
  Kelvin to Fahrenheit: F = (K - 273.15) × 9/5 + 32

Provide only the numerical value."	3.9284	-15.595333333333334	in_domain_with_guide	regular
temperature		Convert 6 degrees Fahrenheit to degrees Celsius. Provide only the numerical value.	6.0	-14.444444444444445	in_domain_no_guide	no_guide
temperature		Convert 0.2994 Kelvin to degrees Celsius. Provide only the numerical value.	0.2994	-272.8506	in_domain_no_guide	no_guide
temperature		Convert 74.829 degrees Fahrenheit to Kelvin. Provide only the numerical value.	74.829	296.94388888888886	in_domain_no_guide	no_guide
temperature		Convert 6743.02 degrees Celsius to degrees Fahrenheit. Provide only the numerical value.	6743.02	12169.436000000002	in_domain_no_guide	no_guide
temperature		Convert 62.849 Kelvin to degrees Fahrenheit. Provide only the numerical value.	62.849	-346.5418	in_domain_no_guide	no_guide
temperature		Convert 2.7182 degrees Fahrenheit to Kelvin. Provide only the numerical value.	2.7182	256.8823333333333	in_domain_no_guide	no_guide
temperature		Convert 472.91 Kelvin to degrees Fahrenheit. Provide only the numerical value.	472.91	391.5680000000001	in_domain_no_guide	no_guide
temperature		Convert 763.9 Kelvin to degrees Celsius. Provide only the numerical value.	763.9	490.75	in_domain_no_guide	no_guide
temperature		Convert 0.0837 Kelvin to degrees Celsius. Provide only the numerical value.	0.0837	-273.0663	in_domain_no_guide	no_guide
temperature		Convert 180 degrees Celsius to degrees Fahrenheit. Provide only the numerical value.	180.0	356.0	in_domain_no_guide	no_guide
temperature		Convert 750 Kelvin to degrees Fahrenheit. Provide only the numerical value.	750.0	890.3300000000002	in_domain_no_guide	no_guide
temperature		Convert 0.618 Kelvin to degrees Fahrenheit. Provide only the numerical value.	0.618	-458.5576	in_domain_no_guide	no_guide
temperature		Convert 110 degrees Fahrenheit to Kelvin. Provide only the numerical value.	110.0	316.4833333333333	in_domain_no_guide	no_guide
temperature		Convert 2500 Kelvin to degrees Celsius. Provide only the numerical value.	2500.0	2226.85	in_domain_no_guide	no_guide
temperature		Convert 9.0241 Kelvin to degrees Celsius. Provide only the numerical value.	9.0241	-264.1259	in_domain_no_guide	no_guide
temperature		Convert 0.0019 degrees Celsius to Kelvin. Provide only the numerical value.	0.0019	273.1519	in_domain_no_guide	no_guide
temperature		Convert 0.7482 degrees Fahrenheit to Kelvin. Provide only the numerical value.	0.7482	255.7878888888889	in_domain_no_guide	no_guide
temperature		Convert 9000 degrees Fahrenheit to Kelvin. Provide only the numerical value.	9000.0	5255.372222222222	in_domain_no_guide	no_guide
temperature		Convert 300 Kelvin to degrees Celsius. Provide only the numerical value.	300.0	26.850000000000023	in_domain_no_guide	no_guide
temperature		Convert 600 degrees Fahrenheit to Kelvin. Provide only the numerical value.	600.0	588.7055555555555	in_domain_no_guide	no_guide
temperature		Convert 150 Kelvin to degrees Fahrenheit. Provide only the numerical value.	150.0	-189.67	in_domain_no_guide	no_guide
temperature		Convert 260 degrees Celsius to Kelvin. Provide only the numerical value.	260.0	533.15	in_domain_no_guide	no_guide
temperature		Convert 91.482 Kelvin to degrees Celsius. Provide only the numerical value.	91.482	-181.668	in_domain_no_guide	no_guide
temperature		Convert 50000 Kelvin to degrees Celsius. Provide only the numerical value.	50000.0	49726.85	in_domain_no_guide	no_guide
temperature		Convert 6000 degrees Fahrenheit to degrees Celsius. Provide only the numerical value.	6000.0	3315.555555555556	in_domain_no_guide	no_guide
temperature		Convert 650 degrees Celsius to Kelvin. Provide only the numerical value.	650.0	923.15	in_domain_no_guide	no_guide
temperature		Convert 284.93 degrees Fahrenheit to degrees Celsius. Provide only the numerical value.	284.93	140.51666666666668	in_domain_no_guide	no_guide
temperature		Convert 3948.2 Kelvin to degrees Fahrenheit. Provide only the numerical value.	3948.2	6647.089999999999	in_domain_no_guide	no_guide
temperature		Convert 3.8271 degrees Celsius to degrees Fahrenheit. Provide only the numerical value.	3.8271	38.88878	in_domain_no_guide	no_guide
temperature		Convert 8000 Kelvin to degrees Fahrenheit. Provide only the numerical value.	8000.0	13940.330000000002	in_domain_no_guide	no_guide
temperature		Convert 11.235 degrees Celsius to degrees Fahrenheit. Provide only the numerical value.	11.235	52.223	in_domain_no_guide	no_guide
temperature		Convert 55 Kelvin to degrees Celsius. Provide only the numerical value.	55.0	-218.15	in_domain_no_guide	no_guide
temperature		Convert 6000 degrees Celsius to degrees Fahrenheit. Provide only the numerical value.	6000.0	10832.0	in_domain_no_guide	no_guide
temperature		what is ((125-273.15)*9/5)+32	125.0	-234.67	math_only	math_only
temperature		what is ((250-273.15)*9/5)+32	250.0	-9.66999999999996	math_only	math_only
temperature		what is (8.314*9/5)+32	8.314	46.9652	math_only	math_only
temperature		what is ((12.849-273.15)*9/5)+32	12.849	-436.5418	math_only	math_only
temperature		what is (42.98-32)*5/9+273.15	42.98	279.25	math_only	math_only
temperature		what is (1.618-32)*5/9+273.15	1.618	256.2711111111111	math_only	math_only
temperature		what is ((8000-273.15)*9/5)+32	8000.0	13940.330000000002	math_only	math_only
temperature		what is (110*9/5)+32	110.0	230.0	math_only	math_only
temperature		what is ((6.626-273.15)*9/5)+32	6.626	-447.7432	math_only	math_only
temperature		what is ((70-273.15)*9/5)+32	70.0	-333.67	math_only	math_only
temperature		what is (130-32)*5/9+273.15	130.0	327.59444444444443	math_only	math_only
temperature		what is (7.2948-273.15)	7.2948	-265.8552	math_only	math_only
temperature		what is (85-32)*5/9+273.15	85.0	302.59444444444443	math_only	math_only
temperature		what is 36+273.15	36.0	309.15	math_only	math_only
temperature		what is ((38.492-273.15)*9/5)+32	38.492	-390.3844	math_only	math_only
temperature		what is (90-32)*5/9+273.15	90.0	305.3722222222222	math_only	math_only
temperature		what is (9.3821-32)*5/9	9.3821	-12.565499999999998	math_only	math_only
temperature		what is (11.235-32)*5/9	11.235	-11.536111111111111	math_only	math_only
temperature		what is 1297.195+273.15	1297.195	1570.3449999999998	math_only	math_only
temperature		what is (7.849-273.15)	7.849	-265.301	math_only	math_only
temperature		what is (3.14159-32)*5/9	3.14159	-16.032449999999997	math_only	math_only
temperature		what is (96-273.15)	96.0	-177.14999999999998	math_only	math_only
temperature		what is ((10-273.15)*9/5)+32	10.0	-441.67	math_only	math_only
